id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
1_12,0.948780912574016,0.0,0.7210990888382688,0.7013927576601672,0.3471502590673575,0.4169653524492234,0.5039370078740157,0.9737173701284194,0.0,0.8379518570601373,0.8244924688932548,0.5153846153846153,0.5885328836424958,0.6701570680628273,0.5199036254947212,0.6300337518816785
1_13,0.9462092261498567,1.0,0.5980031529164477,0.6877353415814954,0.4007561436672968,0.0,0.4328136599851522,0.9723612584261784,1.0,0.7484380138112463,0.814980079681275,0.5721997300944669,0.0,0.6041450777202072,0.5807882177571785,0.6731605942476249
1_14,0.9482525747087625,1.0,0.6026022304832713,0.598939929328622,0.19973009446693657,1.0,0.26666666666666666,0.973439057151523,1.0,0.752029691486894,0.7491712707182321,0.3329583802024747,1.0,0.42105263157894735,0.6594559279506084,0.7469501473054387
1_15,0.9924742884294101,1.0,0.0,0.0,0.0,0.0,0.27287853577371046,0.9962229316512173,1.0,0.0,0.0,0.0,0.0,0.4287581699346405,0.3236218320290173,0.34642587165512256
2_0,0.963275094210346,1.0,0.7569866342648846,0.673424136838771,0.31790123456790126,0.8522727272727273,0.4081826831588963,0.9812940601661199,1.0,0.8616874135546335,0.8048457315918985,0.48243559718969553,0.9202453987730062,0.5797297297297297,0.7102917871876466,0.8043197044292976
2_1,0.9533105118143108,0.0,0.6681999386691199,0.6149144254278729,0.05263157894736842,1.0,0.5252100840336135,0.976097252380871,0.0,0.8011029411764706,0.761544284632854,0.1,1.0,0.6887052341597796,0.5448952198417552,0.6182071017642822
2_2,0.9391262188223887,0.0,0.7070609535304767,0.4241952232606438,0.5625,0.33962264150943394,0.6,0.9686076230692299,0.0,0.8283956727709821,0.5956981407218374,0.72,0.5070422535211268,0.75,0.5103578624461347,0.6242490985833109
2_3,0.955393527401641,0.0,0.7735388243220481,0.5735849056603773,0.07402597402597402,1.0,0.08121827411167512,0.9771879818700061,0.0,0.87231112588442,0.7290167865707434,0.13784764207980654,1.0,0.15023474178403756,0.493965929360245,0.5523711825984304
2_4,0.9142276063312406,1.0,0.6467133926880091,0.5573529411764706,0.316622691292876,1.0,0.4635678391959799,0.9551921655580192,1.0,0.785459565167376,0.7157695939565628,0.48096192384769537,1.0,0.6334763948497855,0.6997834958120823,0.7958370919113484
2_5,0.9277796439368492,0.3356643356643357,0.7714469660389506,0.6253726399470023,0.47796610169491527,0.0,0.6794549266247379,0.9625370273566823,0.5026178010471204,0.8709794657459567,0.7695129406969635,0.6467889908256881,0.0,0.809137436025465,0.5453835162723987,0.6516533802425537
2_6,0.982035461655916,1.0,1.0,1.0,1.0,1.0,0.5400877542879936,0.9909363184001384,1.0,1.0,1.0,1.0,1.0,0.7013727013727014,0.931731887991987,0.9560441456818342
2_7,0.8959659497532864,1.0,0.6259787472035794,0.5653379549393415,0.4994475138121547,0.3116438356164384,0.5791112369091423,0.9451287349014622,1.0,0.7699716226674692,0.7223206377325067,0.6661753868828297,0.4751958224543081,0.7334647786341638,0.6396407483191346,0.7588938547532486
2_8,0.9312531101977625,1.0,0.7647339765020537,0.516688339835284,0.1901840490797546,1.0,0.44495412844036697,0.9644029622843182,1.0,0.8666847090663058,0.681337525007145,0.31958762886597936,1.0,0.6158730158730159,0.6925448005793173,0.7782694058709664
2_9,0.9255569217416462,0.0,0.6989228928021884,0.625764284208307,0.3086989992301771,0.30238095238095236,0.5026246719160105,0.9613394559164624,0.0,0.8227835362785549,0.7698093632473091,0.4717647058823529,0.4643510054844607,0.6689956331877729,0.48056410318275444,0.5941490999995589
2_10,0.9327187274041938,1.0,0.6874017810371923,0.5325399776868724,0.5424881033310673,1.0,0.5334900117508813,0.9651882751267327,1.0,0.8147458284827318,0.694976947342878,0.7033935654473337,1.0,0.6957854406130268,0.7469483716014581,0.8391557224303862
2_11,0.8779719119761141,1.0,0.7005872415734856,0.29777070063694266,0.0,1.0,0.41136590229312064,0.9350213455027234,1.0,0.8239356669820246,0.4588957055214724,0.0,1.0,0.5829330319299237,0.6125279652113804,0.6858265357051635
2_12,0.8995105793029011,1.0,0.7179809473405663,0.35714285714285715,1.0,1.0,0.43420378904249873,0.9470972039892627,1.0,0.8358427355693326,0.5263157894736842,1.0,1.0,0.6054980364155659,0.7726911675469748,0.8449648236354064
2_13,0.9153799413825149,1.0,0.652028239798971,0.48068893528183715,0.41442048517520214,1.0,0.5629360024264483,0.9558207451225543,1.0,0.7893669419093148,0.6492774057102573,0.5859933301572178,1.0,0.7203570735493887,0.7179219434378533,0.8144022137783905
2_14,0.9028960817717206,0.0,0.5238881167477415,1.0,0.0,1.0,0.6193181818181818,0.9489704565801254,0.0,0.68756769081685,1.0,0.0,1.0,0.7649122807017544,0.5780146257625206,0.6287786325855328
2_15,0.9539697887111858,0.0,0.1912460567823344,0.0,0.0,1.0,0.3728402546226129,0.97644272109285,0.0,0.32108573320092687,0.0,0.0,1.0,0.543166261867962,0.3597223000165904,0.4058135308802484
3_0,0.9474416686711797,1.0,0.6324146742106224,0.5807537012113055,0.45098039215686275,1.0,0.7207446808510638,0.973011601746879,1.0,0.7748211091234347,0.7347807577692635,0.6216216216216216,1.0,0.8377125193199382,0.7617621595858621,0.8488496585115909
3_1,0.9330639801308287,1.0,0.6963989885779056,0.012987012987012988,1.0,1.0,0.34346103038309117,0.9653730965155943,1.0,0.821032072368421,0.02564102564102564,1.0,1.0,0.511307767944936,0.7122730017255484,0.7604791374957109
3_2,0.9684021033682315,1.0,1.0,1.0,1.0,1.0,0.5247030878859857,0.9839474380881327,1.0,1.0,1.0,1.0,1.0,0.688269200810095,0.9275864558934597,0.9531738055568896
3_3,0.9788930508711667,1.0,0.5151342090234152,0.0,1.0,1.0,0.38113695090439276,0.9893339616713792,1.0,0.679984922728986,0.0,1.0,1.0,0.5519176800748363,0.6964520301141393,0.7458909377821715
3_4,0.8549479629519916,1.0,0.6730769230769231,0.4782608695652174,1.0,1.0,0.43402225755166934,0.9218026381628677,1.0,0.8045977011494253,0.6470588235294118,1.0,1.0,0.6053215077605322,0.7771868590208287,0.8541115243717482
3_5,0.8901020814918803,1.0,0.5462681796388046,0.376657824933687,0.3896551724137931,1.0,0.37028301886792453,0.9418560936024281,1.0,0.70656330749354,0.5472061657032755,0.5607940446650124,1.0,0.540447504302926,0.653280896763727,0.7566953022524546
3_6,0.9450560846195061,0.0,0.7644110275689223,0.7,0.6122448979591837,0.5657894736842105,0.702614044079959,0.9717520148570717,0.0,0.8664772727272727,0.8235294117647058,0.759493670886076,0.7226890756302521,0.8253356613884039,0.6128736468445403,0.7098967296076831
3_7,0.9500233691660546,1.0,0.6485021398002853,0.6186830015313936,0.2872340425531915,0.0,0.5311111111111111,0.9743712656862578,1.0,0.7867774316372447,0.7644276253547777,0.4462809917355372,0.0,0.6937590711175616,0.5765076663088623,0.6665166265044827
3_8,0.9740908581402424,1.0,0.65848934796643,0.46551724137931033,1.0,1.0,1.0,0.9868754055807917,1.0,0.79408330089529,0.6352941176470588,1.0,1.0,1.0,0.8711567782122832,0.9166075463033058
3_9,0.9033540738558963,0.0,0.614559752174431,0.5528260869565217,0.25,0.4449838187702265,0.45801259622113366,0.9492233591891213,0.0,0.761272230831673,0.7120257594848103,0.4,0.6159014557670772,0.6282697384209264,0.4605337611397441,0.5809560776705155
3_10,0.9070387639579498,1.0,0.5606897865853658,0.5287878787878788,0.16,0.4256410256410256,0.5152091254752852,0.9512536201156633,1.0,0.7185153531530432,0.6917740336967294,0.27586206896551724,0.5971223021582733,0.6800501882057717,0.5853380829210721,0.702082509470714
3_11,0.9510028313242799,1.0,0.7214522446520036,0.3333333333333333,0.3515625,0.0,0.4876712328767123,0.9748861621884668,1.0,0.8381902511595344,0.5,0.5202312138728323,0.0,0.6556169429097606,0.54928887745519,0.6412749385900849
3_12,0.8932802447826769,1.0,0.7389774601429356,0.5739130434782609,1.0,1.0,0.5920745920745921,0.943632351570027,1.0,0.8498988366211432,0.7292817679558011,1.0,1.0,0.7437774524158126,0.8283207629254951,0.8952272012232549
3_13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3_14,0.9199302867293416,0.0,1.0,0.7520661157024794,0.5872093023255814,1.0,0.5349392793151503,0.9582955100900775,0.0,1.0,0.8584905660377359,0.73992673992674,1.0,0.6970168612191958,0.6848778548675075,0.750532811039107
3_15,0.9267860340196956,1.0,0.6569767441860465,0.5460227272727273,0.6548323471400395,0.09717868338557993,0.5613818630475016,0.9620020258152048,1.0,0.7929824561403509,0.7063579566335906,0.7914183551847438,0.17714285714285713,0.7190833662583959,0.6347397712930843,0.7355695738821633
4_0,0.9756166446996799,1.0,1.0,0.7833333333333333,1.0,1.0,0.5327471194663432,0.9876578508458422,1.0,1.0,0.8785046728971962,1.0,1.0,0.6951533135509397,0.8988138710713366,0.9373308338991396
4_1,0.8923153826927883,1.0,0.6901787263577998,0.7109254100897555,0.5875096376252892,0.6777777777777778,0.5649575338156653,0.9430937261874524,1.0,0.8166931882346902,0.831041968162084,0.740165128703254,0.8079470198675497,0.7220100502512563,0.7319520669084394,0.8372787259151837
4_2,0.9345840016737569,1.0,0.6526784789141021,0.49455337690631807,0.17084282460136674,1.0,0.21128259712613093,0.9661860129776496,1.0,0.7898432601880878,0.6618075801749271,0.2918287937743191,1.0,0.34885764499121263,0.6377058970316677,0.7226461845865995
4_3,0.9201132535302129,1.0,0.6972234797042403,0.49,1.0,1.0,0.4492939666238768,0.9583947736817545,1.0,0.8216048010669038,0.6577181208053692,1.0,1.0,0.6200177147918512,0.7938043856940472,0.8653907729065542
4_4,0.9717178108193609,0.0,0.5511811023622047,0.767816091954023,1.0,1.0,0.3713062098501071,0.9856560664891056,0.0,0.7106598984771574,0.8686605981794538,1.0,1.0,0.5415365396627108,0.6660030307122422,0.7295018718297753
4_5,0.8964889371172132,0.8214285714285714,0.6976001647955505,0.6667923105917829,0.4161490683229814,0.6707616707616708,0.47617664148750727,0.9454196326396028,0.9019607843137255,0.8218662783642762,0.8000904568068747,0.5877192982456141,0.8029411764705883,0.6451485927966936,0.6636281949293253,0.7864494599481964
4_6,0.9758758259568633,1.0,0.3670647391577624,0.4863883847549909,0.07194244604316546,0.0,0.410288582183187,0.9877906426475692,1.0,0.5370114942528735,0.6544566544566545,0.1342281879194631,0.0,0.5818505338078291,0.4730799968708527,0.5564767875834842
4_7,0.9850159552328539,1.0,1.0,0.0,0.0,1.0,0.39902379499694934,0.9924514235124179,1.0,1.0,0.0,0.0,1.0,0.5704317488006978,0.6262913928899719,0.651840453187588
4_8,0.9324305579637272,1.0,0.6655223148602256,0.5342624854819977,0.5333333333333333,1.0,0.35422740524781343,0.9650339611129555,1.0,0.7991755005889282,0.6964420893262679,0.6956521739130435,1.0,0.5231431646932185,0.717110870983871,0.811349555662059
4_9,0.7649603148857026,1.0,0.6721856725146199,0.27510917030567683,1.0,1.0,0.18591744710371141,0.8668300453375812,1.0,0.803960569167887,0.4315068493150685,1.0,1.0,0.31354197133664813,0.6997389435442444,0.7736913478795978
4_10,0.9009534273764798,1.0,0.6359474353539636,0.5543556515478761,1.0,1.0,0.4461538461538462,0.9478963707384377,1.0,0.7774668325041459,0.713293191292265,1.0,1.0,0.6170212765957447,0.7910586229188808,0.8650968101615134
4_11,0.9258724384403049,1.0,0.6837502542200529,0.6914370078740157,0.234375,0.0,0.5699558173784978,0.9615096202219248,1.0,0.8121753835004227,0.8175734652313064,0.379746835443038,0.0,0.726078799249531,0.5864843597018388,0.6710120148066032
4_12,0.8951765022904877,1.0,0.7132711469154124,0.5253164556962026,0.0,1.0,1.0,0.9446893217688042,1.0,0.8326424549897915,0.6887966804979253,0.0,1.0,1.0,0.7333948721288718,0.7808754938937887
4_13,0.9484171353236653,1.0,0.6323739863253299,0.7654075546719682,1.0,1.0,0.4338168631006346,0.9735257590681341,1.0,0.7747905708162868,0.8671171171171171,1.0,1.0,0.605121719886184,0.8257165056316568,0.8886507381268175
4_14,0.9369067560022334,0.0,1.0,0.5697356426618049,0.0,0.0,0.508263879078966,0.9674257711155952,0.0,1.0,0.7259001161440186,0.0,0.0,0.6739720895382598,0.43070089682042917,0.481042568113982
4_15,0.956282637075718,1.0,0.5456896551724137,0.48010269576379977,0.19074492099322798,0.014285714285714285,0.3499716392512762,0.9776528390654066,1.0,0.7060791968767429,0.6487424111014745,0.32037914691943126,0.028169014084507043,0.5184873949579832,0.5052967517917357,0.5999300004293636
5_0,0.9296247129735936,1.0,0.6869023793640204,0.6694630872483222,0.3185053380782918,0.0,0.5233936369307548,0.963529028959234,1.0,0.8143949380437648,0.8020100502512563,0.48313090418353577,0.0,0.6871416871416871,0.5896984506564261,0.6786009440827826
5_1,0.9335257572290959,1.0,0.6578773168578994,0.7453222453222453,0.5229437229437229,0.0,0.503641456582633,0.9656201927890699,1.0,0.7936381180541692,0.8540798094103633,0.686753837407618,0.0,0.6698956780923994,0.6233300712765139,0.7099982336790885
5_2,0.9129261712043168,1.0,0.7159787219715844,0.5853658536585366,0.06209150326797386,1.0,0.6039344262295082,0.9544813437620208,1.0,0.8344843823575577,0.7384615384615385,0.11692307692307692,1.0,0.7530662305805397,0.6971852394759885,0.7710595102978192
5_3,0.9066328001152903,0.2509505703422053,0.6766473062287202,0.36419753086419754,0.38774055595153245,0.15902964959568733,0.4777251184834123,0.9510303190635009,0.4012158054711246,0.8071432837603775,0.5339366515837104,0.5588084232152029,0.2744186046511628,0.6465683130211675,0.46041764736872076,0.5961602001094638
5_4,0.8708226338123076,1.0,0.6096933453862735,0.4669187145557656,0.0,0.7162162162162162,0.488061797752809,0.9309515697249939,1.0,0.7575273229945138,0.6365979381443299,0.0,0.8346456692913385,0.6559697970740915,0.5931018153890532,0.687956042461324
5_5,0.9385863865343947,0.0,0.6244877888870677,0.5071428571428571,0.485414235705951,0.0,0.6562763268744735,0.968320414353371,0.0,0.7688427000302694,0.6729857819905213,0.6535742340926944,0.0,0.7924720244150559,0.4588439421635349,0.5508850221259874
5_6,0.95537412117723,1.0,0.7284860557768924,0.6646884272997032,0.5959595959595959,0.37965260545905705,0.624113475177305,0.9771778309125299,1.0,0.8429180592370635,0.7985739750445633,0.7468354430379747,0.5503597122302158,0.7685589519650655,0.7068963258356834,0.8120605674896304
5_7,0.9349370953308417,1.0,0.7021382396817504,0.41714285714285715,0.0,1.0,0.0,0.9663746667392132,1.0,0.8250073035349109,0.5887096774193549,0.0,1.0,0.0,0.5791740274507785,0.6257273782419256
5_8,0.9458516681334507,0.0,0.18193069306930693,0.4838012958963283,0.0,1.0,0.3842159916926272,0.9721724257026791,0.0,0.3078534031413613,0.6521106259097526,0.0,1.0,0.5551387846961741,0.42797137839881616,0.49818217706428103
5_9,0.943353273512795,1.0,1.0,0.375,0.0,1.0,0.608817440019486,0.9708510401792203,1.0,1.0,0.5454545454545454,0.0,1.0,0.7568508705526117,0.7038815305046116,0.7533080651694826
5_10,0.9061061022327129,1.0,0.698765694828687,0.6932017840248682,0.17627944760357434,0.5023923444976076,0.47876447876447875,0.9507404663059917,1.0,0.8226746006890072,0.8188058748403576,0.29972375690607733,0.6687898089171974,0.6475195822454308,0.6365014074217041,0.7440362985577231
5_11,0.9294973521387943,0.06301652892561983,0.6755490483162518,0.26848249027237353,0.26778242677824265,0.0,0.5366037735849056,0.9634606143496101,0.1185617103984451,0.8063614120936735,0.4233128834355828,0.42244224422442245,0.0,0.6984282907662083,0.3915616600023125,0.49036673646684886
5_12,0.9445907112005919,1.0,0.5715130023640662,0.6228970045137464,0.5838779956427015,0.16129032258064516,0.5636732623033993,0.9715059377378192,1.0,0.7273411056788266,0.7676359039190898,0.7372764786795049,0.2777777777777778,0.7209604153147307,0.6354060426578786,0.7432139455868213
5_13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5_14,0.9058693448815995,1.0,0.6531709365812683,0.6473684210526316,0.5192604006163328,0.8614457831325302,0.6106604866743917,0.9506101216375626,1.0,0.790203749809461,0.7859424920127795,0.6835699797160243,0.9255663430420712,0.758273381294964,0.7425393389912506,0.842023723930409
5_15,0.9498915763135947,1.0,0.6426332288401254,0.5246636771300448,1.0,1.0,0.6240217217696854,0.9743019436079934,1.0,0.7824427480916031,0.6882352941176471,1.0,1.0,0.7684893784421715,0.8201728862933502,0.8876384806084879
6_0,0.8864327265903547,0.0,0.678245406046236,0.5465924895688457,0.2125984251968504,1.0,0.28435374149659864,0.9397978672608627,0.0,0.8082791749081661,0.7068345323741008,0.35064935064935066,1.0,0.4427966101694915,0.5154603984141265,0.6069082193374246
6_1,0.9432385903321631,0.35695067264573993,0.6413013509787703,0.4252336448598131,0.0,0.0,0.4857077521152527,0.9707903033882553,0.5261070720423001,0.7814547287082143,0.5967213114754099,0.0,0.0,0.6538402339541327,0.40749028727596276,0.5041305213669017
6_2,0.9092150294910071,1.0,0.6735718769617075,0.6454849498327759,1.0,1.0,0.6673018292682927,0.9524490593743147,1.0,0.8049512378094523,0.7845528455284553,1.0,1.0,0.8004571428571429,0.842224812221969,0.9060586122241949
6_3,0.9362995716457095,0.4312638580931264,0.6280834914611005,0.6668429402432575,0.5643024162120032,0.0,0.5535168195718655,0.9671019767358882,0.6026336173508908,0.7715617715617715,0.8001269035532995,0.7214748380667663,0.0,0.7125984251968503,0.5400441567467232,0.6536425046379238
6_4,0.9403665821406082,0.3876651982378855,0.6321233015615494,0.0,1.0,1.0,0.0,0.9692669321311418,0.5587301587301587,0.7746023856858847,0.0,1.0,1.0,0.0,0.565736440277149,0.6146570680781692
6_5,0.9697729209484185,1.0,0.7554592720970538,0.4018475750577367,0.49335548172757476,1.0,0.6336842105263157,0.9846545362005344,1.0,0.8606970085891993,0.5733113673805601,0.660734149054505,1.0,0.7757731958762887,0.7505884943367286,0.836452893871584
6_6,0.8963067909861959,1.0,0.0,0.7509495792060773,0.08320950965824665,0.3460526315789474,0.3896771540201522,0.9453183369343537,1.0,0.0,0.8577626541897065,0.15363511659807957,0.5141739980449658,0.5608168097070139,0.4951708093499457,0.5759581307820171
6_7,0.9618185105438767,1.0,0.61558287073751,0.6763129689174705,0.1693548387096774,1.0,0.6731898238747553,0.980537705577292,1.0,0.7620566940728923,0.8069053708439897,0.2896551724137931,1.0,0.8046783625730994,0.7280370018261844,0.8062619007830095
6_8,0.9656589567819039,1.0,0.6525163273146369,0.26174496644295303,0.30194805194805197,0.7040816326530612,0.6273062730627307,0.9825295008070384,1.0,0.7897245147041729,0.4148936170212766,0.46384039900249374,0.8263473053892215,0.7709750566893424,0.6447508868861911,0.7497586276590779
6_9,0.8307058284817165,1.0,0.7142434441691016,0.543640897755611,1.0,1.0,0.0,0.907525191167012,1.0,0.8333045654612928,0.7043618739903069,1.0,1.0,0.0,0.7269414529152042,0.7778845186598017
6_10,0.9075110191598453,1.0,0.634621451104101,0.5505376344086022,0.17857142857142858,1.0,0.7047082906857728,0.9515132652387555,1.0,0.7764751290587156,0.710124826629681,0.30303030303030304,1.0,0.8267787451215851,0.710849974847107,0.7954174670112915
6_11,0.8520031778458744,0.0,0.6413016059867149,0.4987524258386471,0.10852713178294573,0.3933649289099526,0.3556287301913974,0.9200882461085917,0.0,0.7814549180327869,0.6655567887532371,0.1958041958041958,0.564625850340136,0.5246698041597085,0.4070825715079332,0.5217428290283794
6_12,0.9290961354199936,0.2779503105590062,0.7814823698728712,0.6517042726836294,0.4959677419354839,0.2909090909090909,0.6250558617607627,0.9632450331125828,0.4349939246658566,0.877339437188636,0.7891294869931696,0.6630727762803235,0.4507042253521127,0.769273077275644,0.5788808261629769,0.7068225658383323
6_13,0.9447912308593424,1.0,0.6360410094637224,0.5763097949886105,0.4602649006622517,0.024922118380062305,0.7372262773722628,0.9716119816540603,1.0,0.7775367558447819,0.7312138728323699,0.6303854875283447,0.0486322188449848,0.8487394957983193,0.6256507616751789,0.7154456875004086
6_14,0.935874892438924,1.0,0.822812118938186,0.6025582457743262,0.3308270676691729,0.29559748427672955,0.4722222222222222,0.9668753865182437,1.0,0.9027942160242886,0.7519954389965793,0.4971751412429379,0.4563106796116505,0.6415094339622641,0.6371274330456516,0.7452371851937093
6_15,0.9430003439634416,0.0,0.5406091370558376,0.4345703125,0.3469387755102041,0.0,0.5603030303030303,0.9706641039906935,0.0,0.7018121911037891,0.6058543226684819,0.5151515151515151,0.0,0.7181977082928724,0.403631657047502,0.5016685487439074
7_0,0.9729157780767086,1.0,0.7339861936105314,0.0,0.0,1.0,1.0,0.98627198270486,1.0,0.8465882788630682,0.0,0.0,1.0,1.0,0.6724145673838915,0.6904086087954183
7_1,0.9999847412109375,1.0,1.0,1.0,0.0,1.0,1.0,0.9999923705472606,1.0,1.0,1.0,0.0,1.0,1.0,0.8571406773158482,0.8571417672210373
