id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
2_12,0.8875602626883802,1.0,0.7096208502146701,0.5089820359281437,1.0,1.0,0.48609779482262705,0.9404311801142305,1.0,0.8301499717034522,0.6746031746031746,1.0,1.0,0.6541935483870968,0.7988944205219745,0.8713396964011364
2_13,0.8953507326173183,1.0,0.6462872628726287,0.4439613526570048,0.3687810945273632,0.0,0.4906785980611484,0.9447863313202355,1.0,0.7851451899651017,0.6149213783874206,0.5388459791004089,0.0,0.6583291645822912,0.5492941486764947,0.6488611490507797
2_14,0.8754447181171319,0.0,0.4905852417302799,0.0,0.0,1.0,0.6674816625916871,0.9335862685369279,0.0,0.6582451348583134,0.0,0.0,1.0,0.8005865102639296,0.43335880320558545,0.48463113052273865
2_15,0.9543365835694958,0.0,0.4717791411042945,0.0,0.0,1.0,0.36369958275382475,0.9766348249250381,0.0,0.6411004585243851,0.0,0.0,1.0,0.533401325854156,0.39854504391823076,0.4501623727576542
3_0,0.9218114152551216,1.0,0.5713252314814815,0.4769928710304601,0.48717948717948717,1.0,0.6385079539221065,0.9593151627031528,1.0,0.7271890249516619,0.6458973233874507,0.6551724137931034,1.0,0.7793773016404419,0.7279738512669509,0.82385017521083
3_1,0.9107930490850796,1.0,0.6490348645817746,0.27956989247311825,1.0,1.0,0.2785276073619632,0.9533141744692686,1.0,0.7871693661812077,0.4369747899159664,1.0,1.0,0.43570057581573896,0.7311322019288479,0.801879843768883
3_2,0.9623666188883581,1.0,1.0,0.0,1.0,1.0,0.539807352073914,0.9808224514474464,1.0,1.0,0.0,1.0,1.0,0.701136218562492,0.7860248529946103,0.8117083814299911
3_3,0.9763186556713863,0.0,0.5289555325749742,0.0,1.0,1.0,0.2657766990291262,0.9880174463461872,0.0,0.691917483936422,0.0,1.0,1.0,0.4199424736337488,0.5387215553250696,0.5856967719880511
3_4,0.8168866195878199,1.0,0.6548292061469863,0.9148936170212766,1.0,1.0,0.5623188405797102,0.8992158462514731,1.0,0.7914160612038685,0.9555555555555556,1.0,1.0,0.7198515769944341,0.8498468976193989,0.9094341485721902
3_5,0.8686627027407381,1.0,0.5291561536305018,0.33111111111111113,0.44129554655870445,1.0,0.45066480055983205,0.9297158887654623,1.0,0.6920891007425062,0.4974958263772955,0.6123595505617978,1.0,0.6213217559093102,0.6601271878001268,0.764711731765196
3_6,0.9276210563318393,0.1111111111111111,0.67590618336887,0.5789473684210527,0.06164383561643835,0.2807017543859649,0.6671236397909348,0.9624516740827194,0.2,0.806615776081425,0.7333333333333333,0.11612903225806452,0.4383561643835616,0.8003289304620446,0.4718649927180301,0.5796021300858784
3_7,0.9309222179113038,1.0,0.618909366321636,0.45899772209567197,0.04739336492890995,0.0,0.38786764705882354,0.9642254973049001,1.0,0.7646003898635477,0.6291959406713505,0.09049773755656108,0.0,0.5589403973509933,0.49201290261662073,0.572494280392479
3_8,0.9692789968652038,1.0,0.6473591203612802,0.26153846153846155,1.0,1.0,0.0,0.9843998726520217,1.0,0.7859356376638856,0.4146341463414634,1.0,1.0,0.0,0.6968823683949922,0.740709950951053
3_9,0.8807086838457302,0.0,0.5824831568816169,0.5300557324840764,0.26666666666666666,0.3251908396946565,0.46020103232817167,0.9365710823909531,0.0,0.7361634837610996,0.6928580720697282,0.42105263157894735,0.49078341013824883,0.6303255813953489,0.4350437302715598,0.5582506087620465
3_10,0.8900042640892616,0.0,0.5840116725541391,0.36429433051869725,0.0,0.5644171779141104,0.4967589864466706,0.9418013292347029,0.0,0.7373830416444466,0.5340406719717065,0.0,0.7215686274509804,0.6637795275590551,0.4142123473604113,0.5140818854086987
3_11,0.9370320992718696,1.0,0.6759296549872467,0.3449519230769231,0.3699885452462772,0.0,0.43993917891535733,0.9674925878864887,1.0,0.8066324895866709,0.51295799821269,0.540133779264214,0.0,0.6110524463217177,0.5382630573568106,0.6340384716102544
3_12,0.8613823588507132,1.0,0.7064139941690962,0.3493975903614458,1.0,1.0,0.5776302349336058,0.9255297330555585,1.0,0.8279514778745942,0.5178571428571429,1.0,1.0,0.7322758174166397,0.7849748826164087,0.8576591673148479
3_13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3_14,0.909271645915118,0.0,0.0,0.477751756440281,0.41064638783269963,1.0,0.5061369215383217,0.952480122836897,0.0,0.0,0.6465927099841522,0.5822102425876011,1.0,0.6720994808644211,0.4719723873894886,0.5504832223247245
3_15,0.9139096858401464,1.0,0.6369509043927648,0.484688995215311,0.5997458703939009,0.25210084033613445,0.5414937759336099,0.9550186120082973,1.0,0.7782162588792423,0.6529165323880116,0.749801429706116,0.40268456375838924,0.702557200538358,0.6326985817302668,0.7487420853254878
4_0,0.9512495072920772,1.0,1.0,0.7424242424242424,1.0,1.0,0.40140159626240995,0.9750157565571519,1.0,1.0,0.8521739130434782,1.0,1.0,0.5728573412974024,0.8707250494255329,0.9142924301282903
4_1,0.8700153747348345,1.0,0.669641421450394,0.5953360768175583,0.33000623830318154,0.49903660886319845,0.46753940689286666,0.9304900767013228,1.0,0.8021380074156113,0.7463456577815993,0.49624765478424016,0.6658097686375322,0.6371745858365192,0.6330821610088619,0.7540293930224033
4_2,0.9197388158475249,1.0,0.6076053255517053,0.4918032786885246,0.18016194331983806,1.0,0.1983546617915905,0.9581916125829641,1.0,0.7559135515344035,0.6593406593406593,0.3053173241852487,1.0,0.3310450038138825,0.6282377178855977,0.7156868787795939
4_3,0.90869207567864,1.0,0.7007155025553663,0.6536585365853659,1.0,1.0,0.4376321353065539,0.9521620456830915,1.0,0.8240243609263562,0.7905604719764012,1.0,1.0,0.6088235294117647,0.8143854643037037,0.882224343999659
4_4,0.9708036169128884,0.047058823529411764,0.5868131868131868,0.6010452961672473,1.0,1.0,0.4116172168825742,0.9851855441929595,0.0898876404494382,0.739612188365651,0.750816104461371,1.0,1.0,0.5831853167554766,0.6596197343293297,0.7355266848892709
4_5,0.8635910365199722,0.23376623376623376,0.6724802643657058,0.5233802816901408,0.11936339522546419,0.5750636132315522,0.4172020725388601,0.9268031661416687,0.37894736842105264,0.8041712403951702,0.6871301775147929,0.2132701421800948,0.7302100161550888,0.5887686458028664,0.4864066996197042,0.6184715366586764
4_6,0.9713774316622443,1.0,0.39055582882439743,0.37248840803709427,0.31601731601731603,0.0,0.42829457364341084,0.9854809292842409,1.0,0.561726211531659,0.5427927927927928,0.48026315789473684,0.0,0.5997286295793759,0.49696193688349466,0.5957131030118293
4_7,0.984116458741345,1.0,1.0,0.0,1.0,1.0,0.3781414377556984,0.9919946527389168,1.0,1.0,0.0,1.0,1.0,0.5487701441899915,0.7660368423567206,0.7915378281327012
4_8,0.9179832876904712,1.0,0.6503196427007619,0.4881720430107527,0.8805970149253731,0.0,0.31613756613756616,0.9572380464230797,1.0,0.7881135579729371,0.6560693641618497,0.9365079365079365,0.0,0.48040201005025124,0.6076013649235608,0.6883329878737221
4_9,0.7181246426529445,1.0,0.6564020486555698,0.3419354838709677,1.0,1.0,0.32043650793650796,0.8359400998336106,1.0,0.7925636764194334,0.5096153846153846,1.0,1.0,0.48534936138241924,0.7195569547308557,0.8033526460358354
4_10,0.8722117612977984,1.0,0.5881037254490808,0.4832740213523132,1.0,1.0,0.4135375494071146,0.9317447730305785,1.0,0.7406364156507196,0.6516314779270633,1.0,1.0,0.5851101013631598,0.7653038653580438,0.844160395424503
4_11,0.9139677425328222,1.0,0.696161539194209,0.6064377682403433,0.21212121212121213,0.0,0.5696271929824561,0.9550503095975232,1.0,0.8208670260557053,0.7550093507881379,0.35,0.0,0.7258120852252882,0.5711879221530062,0.6581055388095222
4_12,0.8657028018418793,1.0,0.6739244116947944,0.40350877192982454,1.0,1.0,1.0,0.9280179040169001,1.0,0.8052029195421885,0.575,1.0,1.0,1.0,0.8490194264952141,0.9011744033655841
4_13,0.9346087132247689,1.0,0.5884200464290591,0.6710743801652893,1.0,1.0,0.3070692194403535,0.9661992183079589,1.0,0.7408872077028886,0.8031651829871415,1.0,1.0,0.46985915492957747,0.7858817656084958,0.8543015377039379
4_14,0.9170785554237512,0.0,1.0,0.5531011045029737,0.0,0.24124513618677043,0.4369727931567067,0.9567459328457618,0.0,1.0,0.712253829321663,0.0,0.3887147335423197,0.6081852004960727,0.4497710841814574,0.523699956600831
4_15,0.9408203221401424,1.0,0.41246633320507886,0.45012165450121655,0.1829121540312876,0.0,0.2813852813852814,0.9695079048870427,1.0,0.5840370471261237,0.6208053691275168,0.30925737538148523,0.0,0.4391891891891892,0.4668151064661439,0.5603995551016225
5_0,0.9123739688359304,1.0,0.668031226199543,0.6669691470054446,0.22413793103448276,0.0,0.4684838160136286,0.9541794478527608,1.0,0.8009816791279036,0.8002177463255308,0.36619718309859156,0.0,0.6380510440835266,0.5628565841555756,0.6513753000697591
5_1,0.9106427668701829,1.0,0.6017538842817653,0.5624461670973299,0.5587703435804702,0.0,0.529467680608365,0.95323184706255,1.0,0.7513687217329207,0.7199558985667034,0.7169373549883991,0.0,0.692355500310752,0.5947258346340162,0.6905499032373321
5_2,0.8852656083040757,1.0,0.6711514205057361,0.6236559139784946,0.02491103202846975,1.0,0.5994285714285714,0.9391415240427923,1.0,0.8032203572583834,0.7682119205298014,0.04861111111111111,1.0,0.7495534119328332,0.6863446494636211,0.758391189267846
5_3,0.8902307170737965,0.19222903885480572,0.6529359430604982,0.2881818181818182,0.26229508196721313,0.1983695652173913,0.471195184866724,0.9419281033078684,0.32246998284734135,0.7900317562839765,0.44742413549753,0.4155844155844156,0.3310657596371882,0.6405610753945061,0.4222053356031781,0.555580746936118
5_4,0.8462040664055214,1.0,0.5815757575757575,0.3930942895086321,0.0,0.030303030303030304,0.5203149606299212,0.9166961353877242,1.0,0.7354383813611282,0.5643469971401335,0.0,0.058823529411764705,0.6844831158069195,0.4816417292032661,0.5656840227296671
5_5,0.9258070084584844,0.0,0.5979235488437943,0.5538674033149171,0.3019911504424779,0.0,0.6086651053864168,0.9614743371398864,0.0,0.748375664500886,0.7128888888888889,0.4638912489379779,0.0,0.7567331489299752,0.42689345949229857,0.5204804697710878
5_6,0.9410724292518913,1.0,0.7089719626168224,0.4773603082851638,0.4136282127913927,0.220703125,0.5147590361445783,0.9696417455319687,1.0,0.8297057858470961,0.6462341049885882,0.585200845665962,0.3616,0.6796579836945715,0.6109278677271213,0.724577209389741
5_7,0.9126894207619317,0.0,0.6652299918258155,0.32764505119453924,1.0,1.0,0.0,0.9543519306949021,0.0,0.7989647016823598,0.493573264781491,1.0,1.0,0.0,0.5579377805403266,0.6066985567369647
5_8,0.9457288211997296,0.0,0.6085951940850277,0.4589285714285714,0.0,1.0,0.33063209076175043,0.9721075320420001,0.0,0.7566791151967825,0.6291309669522643,0.0,1.0,0.49695493300852617,0.47769781106786846,0.5506960781713676
5_9,0.9346352862627274,1.0,1.0,0.5064935064935064,0.4112903225806452,1.0,0.5910467855940761,0.9662134180011044,1.0,1.0,0.6724137931034483,0.5828571428571429,1.0,0.7429659403427121,0.7776379858472794,0.8520643277577725
5_10,0.88957877515621,1.0,0.6791605661298195,0.6889822134387352,0.20502092050209206,0.532520325203252,0.3760262725779967,0.9415630476508386,1.0,0.8089286752310644,0.8158549071230071,0.3402777777777778,0.6949602122015915,0.5465393794749404,0.6244698675725866,0.7354462856370315
5_11,0.9131325213861099,0.25315126050420167,0.6516666666666666,0.43304699343102576,0.017241379310344827,0.0,0.4470868014268728,0.9545941132447257,0.40402347024308466,0.7891019172552977,0.6043723554301833,0.03389830508474576,0.0,0.6179129005751849,0.3879036603893174,0.48627186597617456
5_12,0.9314365265813974,1.0,0.5391418277104487,0.5203081232492998,0.4554317548746518,0.2099644128113879,0.4407035175879397,0.9645013064240021,1.0,0.7005745903383699,0.6844771994472594,0.6258373205741626,0.34705882352941175,0.6117893268224625,0.5852837375450178,0.704891223876524
5_13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5_14,0.8900985646291646,1.0,0.6453528202786024,0.5492746373186593,0.37437603993344426,0.8571428571428571,0.45021645021645024,0.941854124738517,1.0,0.7844552394170715,0.7090732967387795,0.5447941888619855,0.9230769230769231,0.6208955223880597,0.6809230527884539,0.7891641850316196
5_15,0.9345656192236599,0.0,0.6364392678868552,0.42063492063492064,1.0,1.0,0.5905024088093599,0.9661761895662144,0.0,0.7778342653787493,0.5921787709497207,1.0,1.0,0.7425356988316746,0.6545917452221136,0.7255321321037655
6_0,0.8582181496169099,1.0,0.6571755169905434,0.37639198218262804,0.192090395480226,1.0,0.30585683297180044,0.9237001046339366,1.0,0.7931272339625007,0.5469255663430421,0.3222748815165877,1.0,0.4684385382059801,0.6271046967488726,0.7220666178088638
6_1,0.9290368560374669,0.42717350395182535,0.5640617900954111,0.2927927927927928,0.0,1.0,0.45479577787976133,0.9632131735894864,0.5986286919831224,0.7212781408859841,0.4529616724738676,0.0,1.0,0.625236593059937,0.5239801029653225,0.6230454674274853
6_2,0.885900449808415,1.0,0.6463456875649463,0.47147147147147145,0.0,1.0,0.6329030122476001,0.939498635676567,1.0,0.7851883021249737,0.6408163265306123,0.0,1.0,0.775187512669775,0.662374374441776,0.7343843967145611
6_3,0.9176109250550938,0.38124452234881684,0.5571399470360562,0.5825602968460112,0.5111362778406946,0.0,0.4694583173261621,0.9570355623925436,0.5520304568527918,0.7155939298796442,0.7362250879249707,0.6764926305271046,0.0,0.6389542483660131,0.4884500409218336,0.6109045594204383
6_4,0.932083701126746,0.6906474820143885,0.6421439831844457,0.0,1.0,1.0,0.0,0.9648481590970169,0.8170212765957446,0.78208,0.0,1.0,1.0,0.0,0.6092678809036544,0.6519927765275373
6_5,0.9590899919289749,1.0,0.7304443053817271,0.41959798994974873,0.3997093023255814,1.0,0.5122699386503068,0.9791178515333316,1.0,0.8442274658710786,0.5911504424778761,0.5711318795430945,1.0,0.6774847870182555,0.7173016468909056,0.8090160609205196
6_6,0.8868413363202493,0.0,0.0,0.7383820998278829,0.10126582278481013,0.4623493975903614,0.3850009281603861,0.9400274620332228,0.0,0.0,0.8495049504950495,0.1839080459770115,0.6323377960865088,0.5559576464280928,0.36769136924052714,0.451676557288555
6_7,0.9558015634595276,1.0,0.5920745920745921,0.6977428851815506,0.11235955056179775,1.0,0.6086105675146771,0.9774013696653909,1.0,0.7437774524158126,0.8219653179190751,0.20202020202020202,1.0,0.7566909975669099,0.7095127369703064,0.78597933422677
6_8,0.953204745807649,1.0,0.6247425946459686,0.37777777777777777,0.3464052287581699,0.7238095238095238,0.673202614379085,0.9760418080629836,1.0,0.7690357804426246,0.5483870967741935,0.5145631067961165,0.8397790055248618,0.8046875,0.6713060693111678,0.7789277568001113
6_9,0.7934947387194579,1.0,0.6890008793884868,0.5755627009646302,1.0,1.0,0.0,0.884858730375766,1.0,0.8158679936720268,0.7306122448979592,1.0,1.0,0.0,0.7225797598675107,0.7759055669922503
6_10,0.8844854803774,1.0,0.6119036243259846,0.4603174603174603,0.0,1.0,0.6669561441597915,0.938702356252983,1.0,0.7592310298102981,0.6304347826086957,0.0,1.0,0.8002083876009377,0.6605232441686624,0.7326537937532736
6_11,0.8268923915158591,0.0,0.6088373503107473,0.479405313185474,0.11149228130360206,0.36875,0.32047619047619047,0.9052447701418772,0.0,0.7568662552409667,0.6481054365733113,0.2006172839506173,0.5388127853881278,0.4853948791922106,0.38797907525598185,0.505005915783873
6_12,0.9141852731591449,0.26188340807174887,0.7743078626799557,0.5944544634806131,0.30190311418685123,0.3560830860534125,0.6309866886235762,0.9551690591061608,0.4150675195451315,0.8727999001373112,0.7456524812667892,0.46378737541528237,0.5251641137855579,0.7737484223811527,0.5476862708936147,0.6787698388053408
6_13,0.9412658484290851,1.0,0.6449073513382585,0.47102803738317756,0.3438485804416404,0.32919254658385094,0.5904059040590406,0.9697444058893614,1.0,0.7841260491827419,0.6404066073697586,0.5117370892018779,0.4953271028037383,0.7424593967517401,0.6172354668907218,0.7348286644570311
6_14,0.9210387057756274,1.0,0.7818464461525175,0.562421185372005,0.30346576500422656,0.3669064748201439,0.45371577574967403,0.9588965625799343,1.0,0.8775688251260179,0.7199354317998385,0.4656290531776913,0.5368421052631579,0.6242152466367713,0.6270563361248849,0.7404410320833444
6_15,0.9270379178226978,0.3167420814479638,0.4477172312223859,0.5526315789473685,0.3548387096774194,0.0,0.5202169625246549,0.9621377028949488,0.48109965635738833,0.6185147507629705,0.711864406779661,0.5238095238095238,0.0,0.684398313331171,0.44559778309178427,0.5688320505622376
7_0,0.9690076536478008,1.0,0.7113354749885269,1.0,1.0,1.0,1.0,0.9842599157525962,1.0,0.8313220702601234,1.0,1.0,1.0,1.0,0.9543347326623325,0.9736545694303885
