id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
0_16,0.9685789020487076,0.0,0.7825436408977556,0.39731285988483683,0.0,1.0,0.5609393579072532,0.9840386900831902,0.0,0.8780078343592613,0.5686813186813187,0.0,1.0,0.7187202437630927,0.5299106801055077,0.5927782981266947
0_17,0.9843660422380266,1.0,0.5401606425702812,0.813953488372093,1.0,1.0,0.2786885245901639,0.9921214345391938,1.0,0.7014341590612777,0.8974358974358975,1.0,1.0,0.4358974358974359,0.8024526711100807,0.860984132419115
0_18,0.8833493309242844,1.0,0.6547112462006079,0.7072319201995012,0.19444444444444445,1.0,0.623581457972687,0.9380621177599232,1.0,0.7913299044819986,0.8285130002921414,0.32558139534883723,1.0,0.7681554318208743,0.7233311999630752,0.8073774071005394
0_19,0.9967218184629658,1.0,0.0,0.2159090909090909,1.0,1.0,0.7917077986179665,0.998358218202094,1.0,0.0,0.35514018691588783,1.0,1.0,0.8837465564738292,0.7149055297128604,0.7481778516559731
0_20,0.9385175181934129,0.30275229357798167,0.8147216105693614,0.5254237288135594,1.0,1.0,0.43106457242582896,0.9682837626023183,0.4647887323943662,0.8979025827699775,0.6888888888888889,1.0,1.0,0.6024390243902439,0.7160685319400206,0.8031861415779707
0_21,0.9168453992475651,1.0,0.5712159270629826,0.39316239316239315,0.0,1.0,0.5037159372419489,0.9566190362639176,1.0,0.7271004796021079,0.5644171779141104,0.0,1.0,0.6699615595826469,0.6264199509592699,0.7025854647661118
0_22,0.9143583321054958,1.0,0.7071052388432043,0.521978021978022,0.10457516339869281,1.0,0.6442534908700323,0.9552635123434223,1.0,0.8284260662481057,0.6859205776173285,0.1893491124260355,1.0,0.7836425398484452,0.6988957495993496,0.7775145440690482
0_23,0.9885119423441181,1.0,0.45083487940630795,1.0,1.0,1.0,0.44168734491315137,0.9942227866922744,1.0,0.6214833759590793,1.0,1.0,1.0,0.612736660929432,0.8401477380947968,0.8897775462258265
0_24,0.9684703877290157,0.0,0.7160535117056857,0.5878136200716846,1.0,0.0,0.35625,0.983982683982684,0.0,0.8345351783278113,0.7404063205417607,1.0,0.0,0.5253456221198156,0.5183696456437694,0.5834671149960103
0_25,0.98270099942708,1.0,0.0,0.478110599078341,0.1350844277673546,0.0,0.48817060979673443,0.9912750331099249,1.0,0.0,0.646921278254092,0.23801652892561984,0.0,0.6560680698611733,0.44058094800993,0.5046115585929728
0_26,0.940636777571241,1.0,0.6373113854595336,0.291970802919708,0.4098939929328622,1.0,0.5510388437217706,0.969410441400037,1.0,0.778485254691689,0.4519774011299435,0.581453634085213,1.0,0.7105416423995341,0.6901216860864451,0.7845526248152022
0_27,0.9232943572456898,0.0,0.6739052189562088,0.6488486842105263,0.0,0.0,0.5052865887590429,0.9601175751047496,0.0,0.8051892201834863,0.7870324189526184,0.0,0.0,0.6713493530499076,0.393047835595924,0.46052693818439455
0_28,0.9481854378979495,1.0,0.7312915742793792,0.7105121293800539,0.2841163310961969,0.4767321613236815,0.5511288180610889,0.9734036806280837,1.0,0.8447930841271112,0.8307595335644501,0.4425087108013937,0.6456582633053222,0.7106164383561644,0.6717094931483357,0.7782485301117894
0_29,0.9455273652365237,1.0,0.5661898569570871,0.6811404656029296,0.218436873747495,0.0,0.4787299630086313,0.9720010955708897,1.0,0.7230156094320823,0.810331414345729,0.35855263157894735,0.0,0.6474880133416718,0.5557177892218096,0.6444841091813315
0_30,0.9521328390590567,1.0,0.6636492722754703,0.6644794400699913,0.19329073482428116,1.0,0.374282982791587,0.9754795575469056,1.0,0.7978235356876133,0.7984231274638633,0.32396251673360105,1.0,0.544695652173913,0.6925478955743408,0.7771977699436995
0_31,0.9922478240179298,0.0,1.0,0.0,0.0,0.07142857142857142,0.4658385093167702,0.9961088294896787,0.0,1.0,0.0,0.0,0.13333333333333333,0.635593220338983,0.3613592721090388,0.39500505473742786
1_0,0.9611839250065098,1.0,0.7547511312217194,0.7043530834340992,0.3625,0.6896551724137931,0.4961439588688946,0.9802078354311612,1.0,0.8602372356884992,0.8265342319971621,0.5321100917431193,0.8163265306122449,0.6632302405498282,0.7097981815635738,0.8112351665745736
1_1,0.9542330626958192,0.0,0.6999563255204542,0.6444174757281553,0.0,1.0,0.6692640692640692,0.9765806145757014,0.0,0.823499186434872,0.7837638376383764,0.0,1.0,0.8018672199170125,0.5668387047440712,0.6265301226522803
1_2,0.9366472090477928,0.0,0.6897430452325335,0.5121263395375071,0.6308411214953271,0.44919786096256686,0.5009586414680909,0.9672873868527885,0.0,0.816388085962046,0.6773591943304738,0.7736389684813754,0.6199261992619927,0.6675182481751825,0.5313591739634026,0.6460168690091227
1_3,0.9439283467189755,0.0,0.7526889922953696,0.47854077253218885,0.1750788643533123,0.0,0.21190130624092887,0.9711554937836757,0.0,0.8588962395543176,0.6473149492017417,0.2979865771812081,0.0,0.34970059880239523,0.36601975459153924,0.446436265503334
1_4,0.9184941717405751,1.0,0.6814841694638483,0.6053846153846154,0.32989690721649484,1.0,0.47223719676549863,0.9575157279808268,1.0,0.8105745886161316,0.7541926209870627,0.49612403100775193,1.0,0.6415232515562065,0.7153567229387189,0.8085614600211398
1_5,0.920347122438176,0.14494518879415347,0.7099764336213669,0.5787207872078721,0.5422222222222223,0.0,0.6297287651677373,0.9585216252670545,0.2531914893617021,0.8303932377802279,0.7331515387611999,0.7031700288184438,0.0,0.7728019270776306,0.5037057884930755,0.6073185495808942
1_6,0.9836308594969103,1.0,1.0,1.0,1.0,1.0,0.5805677728908437,0.9917478897725753,1.0,1.0,1.0,1.0,1.0,0.734631925120162,0.9377426617696792,0.960911402127534
1_7,0.9013309739959994,0.0,0.6314032610091154,0.5010190217391305,0.4822888283378747,0.3905325443786982,0.5520861372812921,0.9481052865842555,0.0,0.7740615408829778,0.667571848834578,0.6507352941176471,0.5617021276595745,0.7114117238987167,0.49409439524887294,0.6162268317111071
1_8,0.9335410371426963,1.0,0.7492812962801638,0.4983575786015955,0.32632743362831856,1.0,0.5006289308176101,0.9656283670319643,1.0,0.8566733067729083,0.6652051362355151,0.4920767306088407,1.0,0.6672254819782062,0.7154480394957693,0.8066870032324907
1_9,0.9281838082448814,0.2866666666666667,0.7188947716743879,0.6568059577989243,0.3698424606151538,0.41379310344827586,0.4807087739354101,0.9627544887328512,0.44559585492227977,0.8364616421214747,0.7928580347109502,0.5399780941949617,0.5853658536585366,0.6492955027986875,0.5506993631976714,0.6874727815913916
1_10,0.934111035107504,1.0,0.730593607305936,0.5904539385847797,0.5295196186285295,1.0,0.4980711530218603,0.9659332046110612,1.0,0.8443271767810027,0.7424973767051417,0.6923999040997363,1.0,0.6649499284692417,0.7546784789498014,0.8443010843808834
1_11,0.8828646532650012,1.0,0.7212571765052259,0.3080495356037152,0.0,1.0,0.48563098708871305,0.9377887589891929,1.0,0.838058584562754,0.4710059171597633,0.0,1.0,0.6537706756377909,0.6282574789232366,0.7000891337642143
1_12,0.9058537901267871,1.0,0.7446664617276361,0.6114285714285714,0.0,1.0,0.6799424184261037,0.9506015569709837,1.0,0.8536490820030306,0.7588652482269503,0.0,1.0,0.8094830048557555,0.7059844631012998,0.7675141274366742
1_13,0.919726310822338,1.0,0.6816691168155603,0.49417989417989416,0.4245091401489506,1.0,0.6237448316597756,0.9581848262822028,1.0,0.8107053997713671,0.6614730878186968,0.5960076045627376,1.0,0.7682793743179338,0.7348327562323599,0.8278071846789912
1_14,0.9090364538764334,0.0,0.5597101932045303,0.0,0.0,1.0,0.6826666666666666,0.9523510690752611,0.0,0.7177105024293876,0.0,0.0,1.0,0.8114104595879557,0.4502019019639472,0.4973531472989435
1_15,0.9635420034922072,0.0,0.6327702702702702,0.0,0.0,1.0,0.5893549524145224,0.9814325354675625,0.0,0.7750879370991103,0.0,0.0,1.0,0.7416278554003105,0.4550953180252857,0.49973547542385477
1_16,0.9367652949269432,0.0,0.6254511219206026,0.5043668122270742,0.4811529933481153,1.0,0.6586169045005489,0.9673503520335218,0.0,0.7695723525436818,0.6705370101596516,0.6497005988023952,1.0,0.7941760423560555,0.6009075895604691,0.6930480508421866
1_17,0.9374689914239138,1.0,0.7226140902524008,0.34444444444444444,1.0,1.0,0.23553299492385787,0.967725414521277,1.0,0.8389738529847065,0.512396694214876,1.0,1.0,0.38126540673788,0.7485800744349452,0.8143373383512486
1_18,0.97718588804687,1.0,0.0,0.0,1.0,1.0,0.6546466602129719,0.9884613216738733,1.0,0.0,0.0,1.0,1.0,0.7912827263419628,0.6616903640371203,0.6828205782879765
1_19,0.9831603374204271,0.0,0.6079155672823219,0.11428571428571428,1.0,1.0,0.661504424778761,0.991508673170886,0.0,0.75615359369872,0.20512820512820512,1.0,1.0,0.796271637816245,0.6238380062524607,0.6784374442591509
1_20,0.8433211956633545,1.0,0.6896522619851452,0.25,1.0,1.0,0.6279357231149567,0.9150018972790785,1.0,0.8163244917328538,0.4,1.0,1.0,0.7714502657555049,0.7729870258233509,0.8432538078239195
1_21,0.8978125442446553,1.0,0.5864936276033572,0.5307443365695793,0.5415282392026578,1.0,0.5714285714285714,0.9461551373631497,1.0,0.7393583149644869,0.693446088794926,0.7025862068965517,1.0,0.7272727272727273,0.7325724741498315,0.8298312107559774
1_22,0.9536127674500176,0.4444444444444444,0.6872340425531915,0.8174904942965779,0.6994219653179191,0.4517543859649123,0.7613341322148991,0.9762556667713991,0.6153846153846154,0.8146279949558638,0.899581589958159,0.8231292517006803,0.622356495468278,0.8644971085157047,0.6878988903202804,0.8022618175363858
1_23,0.9392194497760716,1.0,0.6223383909218412,0.5552367288378766,0.21875,0.0,0.511437908496732,0.9686572088419664,1.0,0.7672115686890915,0.7140221402214022,0.358974358974359,0.0,0.6767567567567567,0.5495689254332173,0.6408031476405107
1_24,0.9579258878023674,1.0,0.5914688559700161,0.11295681063122924,0.0,1.0,0.0,0.9785108759939541,1.0,0.7432993159134238,0.20298507462686566,0.0,1.0,0.0,0.5231930792005162,0.5606850380763205
1_25,0.9056355487746734,0.46835443037974683,0.6224774914622788,0.5639114229335672,0.43072702331961593,0.35640648011782033,0.5092592592592593,0.9504813754728688,0.6379310344827587,0.7673172598545733,0.7211551941679518,0.6021093000958773,0.5255157437567861,0.6748466257668712,0.5509673794638517,0.6970509333710982
1_26,0.9093379093379094,1.0,0.6087943040450668,0.48114630467571645,0.21428571428571427,0.4720496894409938,0.48086734693877553,0.9525164769322948,1.0,0.7568329928995234,0.6496945010183299,0.35294117647058826,0.6413502109704642,0.6494401378122309,0.5952116098177395,0.7146822137290617
1_27,0.95375544204861,0.0,0.7385750780584729,0.4009216589861751,0.2635761589403974,0.0,0.48887621220764405,0.9763304265436106,0.0,0.8496326530612245,0.5723684210526315,0.4171907756813417,0.0,0.6567049808429118,0.4065292214630428,0.4960324653116742
1_28,0.8846733516869963,0.0,0.7302129369224588,0.5259259259259259,1.0,1.0,0.5559588626739262,0.9388081503833153,0.0,0.8440729130384302,0.6893203883495146,1.0,1.0,0.7146189735614308,0.6709672967441868,0.7409743464760987
1_29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1_30,0.9381432670664445,0.011428571428571429,0.0,0.5294117647058824,0.009259259259259259,1.0,0.6339226623806372,0.9680845405060373,0.022598870056497175,0.0,0.6923076923076923,0.01834862385321101,1.0,0.7759518574239093,0.4460236464058278,0.49675594059247813
1_31,0.9238525288794589,1.0,0.6850094876660342,0.5577608142493639,0.6129980404964076,0.363905325443787,0.5381661065770523,0.9604192785166892,1.0,0.8130630630630631,0.7161058477621692,0.7600728892488358,0.5336225596529284,0.6997503121098627,0.6688131861874435,0.7832905643362214
2_0,0.9746090677406161,1.0,1.0,0.7142857142857143,1.0,1.0,0.5459459459459459,0.9871412865087079,1.0,1.0,0.8333333333333334,1.0,1.0,0.7062937062937062,0.890691532567468,0.9323954751622497
2_1,0.8856830515753719,1.0,0.680969995889848,0.5979597174993461,0.30026990553306343,0.5740740740740741,0.5032550240588735,0.9393763716924096,1.0,0.8102107682527263,0.7484039941070552,0.4618578100674624,0.7294117647058823,0.6695537563547355,0.6488873955186538,0.7655449235971817
2_2,0.931943560364948,0.0,0.7023541453428864,0.5814207650273224,0.14609571788413098,0.0,0.368111064366849,0.9647730704813158,0.0,0.8251563251563252,0.7353144436765722,0.2549450549450549,0.0,0.5381303813038131,0.38998932185516244,0.4740456107947259
2_3,0.9284269745550816,1.0,0.7460496613995485,0.5215311004784688,1.0,1.0,0.5095108695652174,0.9628852809106596,1.0,0.8545572074983839,0.6855345911949685,1.0,1.0,0.6750675067506751,0.8150740865711882,0.8825777980506696
2_4,0.9748601112696605,0.6696428571428571,0.5560975609756098,0.7641921397379913,1.0,1.0,0.5172105498435404,0.9872700407553542,0.8021390374331551,0.7147335423197492,0.8663366336633663,1.0,1.0,0.6817913965822039,0.7831433169956655,0.8646100929648327
2_5,0.8729080675422138,0.0,0.6739497374343586,0.5594075007878979,0.08486238532110092,0.2465753424657534,0.4053236539624924,0.932141926952898,0.0,0.8052209960226318,0.7174616006467259,0.15644820295983086,0.3956043956043956,0.5768402927249247,0.406146669644831,0.5119596307016295
2_6,0.9789632564501675,1.0,0.5471892728210418,0.5798479087452472,0.0,1.0,0.4418604651162791,0.9893698159977119,1.0,0.7073333333333334,0.7340553549939831,0.0,1.0,0.6129032258064516,0.649694414733248,0.7205231043044973
2_7,0.9838799418874223,1.0,1.0,1.0,1.0,1.0,0.444326052210975,0.9918744790084215,1.0,1.0,1.0,1.0,1.0,0.6152711176687569,0.9183151420140568,0.943877942382454
2_8,0.9343046450728484,1.0,0.6947574262035572,0.5540691192865106,0.6564885496183206,0.0,0.40869565217391307,0.9660367072505905,1.0,0.8198901098901099,0.7130559540889526,0.7926267281105991,0.0,0.5802469135802469,0.6069021989078786,0.6959794875600712
2_9,0.7684681803645667,1.0,0.7007714726555804,0.2828282828282828,0.0,1.0,0.3822069492172585,0.8690777576853527,1.0,0.8240630607019737,0.4409448818897638,0.0,1.0,0.5530386740331492,0.590610697866527,0.6695891963300342
2_10,0.8891833601403714,0.0,0.6179262372291863,0.42134442134442135,0.0,0.0,0.529466791393826,0.9413415117887791,0.0,0.7638497021810202,0.5928815212091663,0.0,0.0,0.692354740061162,0.351131544301115,0.42720392503430393
2_11,0.9266651881422341,1.0,0.6790341578327445,0.6233885819521179,0.12786885245901639,0.14838709677419354,0.6121694626101791,0.9619369196531349,1.0,0.8088390038582953,0.7680090754395916,0.22674418604651161,0.25842696629213485,0.7594356261022928,0.5882161913957836,0.683341682484566
2_12,0.8876333713925745,1.0,0.7207020657693635,0.4329896907216495,1.0,1.0,0.0,0.940472217587185,1.0,0.8376837339904301,0.60431654676259,1.0,1.0,0.0,0.7201893039833697,0.7689246426200292
2_13,0.9520406084476436,1.0,0.7365792759051186,0.7597042513863216,1.0,1.0,0.4947800149142431,0.9754311506918414,1.0,0.8483105679367362,0.8634453781512605,1.0,1.0,0.6620104764280369,0.8490148786647609,0.9070282247439821
2_14,0.9413147469301202,0.14213197969543148,1.0,0.6666666666666666,0.1810344827586207,0.18115942028985507,0.5340639810426541,0.9697703563202819,0.24888888888888888,1.0,0.8,0.30656934306569344,0.3067484662576687,0.6962734118555706,0.5209101824833354,0.6183214951983004
2_15,0.9585069788979295,1.0,0.5478327776352911,0.6002160994057266,0.15942028985507245,0.07272727272727272,0.43306693306693306,0.9788139528992544,1.0,0.707870753935377,0.75016880486158,0.275,0.13559322033898305,0.60439177413733,0.5388243359411751,0.6359769294532178
2_16,0.924348844015218,1.0,0.7037897928246589,0.7058628684995032,0.4719626168224299,0.0,0.5206746463547334,0.9606874001977036,1.0,0.8261462720208791,0.8275728155339805,0.6412698412698413,0.0,0.6847942754919499,0.6180912526452206,0.7057815149306222
2_17,0.9190768956606968,1.0,0.6294411369310543,0.6538461538461539,0.7673888255416191,0.0,0.5831692913385826,0.957832276277057,1.0,0.772585302610643,0.7906976744186046,0.8683870967741936,0.0,0.7367112216350638,0.6504174719025866,0.7323162245307946
2_18,0.8981235295242832,1.0,0.6945045434876677,0.7036585365853658,0.07849829351535836,1.0,0.7381562099871959,0.9463277974846823,1.0,0.8197139938712973,0.8260558339298497,0.14556962025316456,1.0,0.8493554327808471,0.7304201590142672,0.7981460969028343
2_19,0.9143025028002718,0.06770833333333333,0.6830412716652303,0.3228941684665227,0.36942675159235666,0.40563991323210413,0.5617910447761194,0.9552330433281215,0.12682926829268293,0.8116750113791534,0.4881632653061225,0.5395348837209303,0.5771604938271605,0.7194189602446484,0.4749719979808483,0.6025735608712599
2_20,0.8671440528224682,1.0,0.6100262123197903,0.5799256505576208,0.0,0.4117647058823529,0.5267883867105657,0.9288453684241984,1.0,0.7577841996011234,0.7341176470588235,0.0,0.5833333333333334,0.6900607723975691,0.5708070011846854,0.6705916172592925
2_21,0.9327650213117008,0.0,0.613674356402541,0.6106194690265486,0.2885283893395133,0.0,0.6003787878787878,0.9652130611083446,0.0,0.7605925618978556,0.7582417582417582,0.447841726618705,0.0,0.7502958579881657,0.43513800342272735,0.526026423693547
2_22,0.951417570878544,0.0,0.7477600311647838,0.5840359752670039,0.45973367152821815,0.049523809523809526,0.5699680511182109,0.9751040321423446,0.0,0.8556781455477543,0.7374024130589071,0.629887054735013,0.09437386569872959,0.7260887260887261,0.4803484442115101,0.5740763196102108
2_23,0.929782643581834,0.0,0.72570763861962,0.29874213836477986,0.0,0.0,0.0,0.9636138522378682,0.0,0.8410551386329933,0.4600484261501211,0.0,0.0,0.0,0.2791760600808906,0.3235310595744261
2_24,0.9491533734309623,0.0,0.7132791327913279,0.39663093415007655,0.0,1.0,0.4763111717683759,0.9739134809696706,0.0,0.8326478962353685,0.5679824561403509,0.0,1.0,0.6452720549392499,0.5050535160201061,0.5742594126120915
2_25,0.9499511307337131,0.0,0.0,0.4735973597359736,0.0,1.0,0.6741690962099125,0.9743332699586913,0.0,0.0,0.6427771556550952,0.0,1.0,0.8053775424909445,0.4425310838113713,0.4889268525863901
2_26,0.8986565594427798,1.0,0.7058133854421104,0.7207576145380087,0.22887612797374898,0.5112781954887218,0.47045454545454546,0.9466236060159492,1.0,0.8275388052007561,0.8377212553919381,0.3724966622162884,0.6766169154228856,0.6398763523956723,0.647976632619988,0.7572676566633556
2_27,0.9251319674331215,0.11301369863013698,0.6826711918546616,0.4928335170893054,0.0,0.0,0.5554919908466819,0.9611101816221441,0.20307692307692307,0.8114136560479326,0.6602658788774003,0.0,0.0,0.714233173961015,0.39559176655055817,0.4785856876550593
2_28,0.9433585266267049,1.0,0.5855323860490865,0.5987012987012987,0.5586592178770949,0.23859649122807017,0.6501784803671596,0.9708538220831471,1.0,0.7385940409683427,0.7489845653939886,0.7168458781362007,0.38526912181303113,0.7880098887515451,0.653575200121345,0.7640796167351792
2_29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2_30,0.8960425723279868,1.0,0.6442824251726784,0.6146316331787738,0.3003875968992248,0.7857142857142857,0.5354137447405329,0.9451713641933827,1.0,0.7836639439906651,0.7613273771537971,0.46199701937406856,0.88,0.697419502169445,0.682353179719069,0.789939886697337
2_31,0.961157692696232,0.0,0.5783444198078345,0.5905797101449275,1.0,1.0,0.6834273986659826,0.9801941947613774,0.0,0.7328494497775696,0.7425968109339408,1.0,1.0,0.8119475769582445,0.6876441744735681,0.7525125760615904
3_0,0.8856451427034917,1.0,0.6926549264378065,0.447741935483871,0.2,1.0,0.2918918918918919,0.939355048992646,1.0,0.8184242583873835,0.6185383244206774,0.3333333333333333,1.0,0.45188284518828453,0.6454191280738658,0.7373619729031892
3_1,0.9407435172249293,0.302484169508037,0.5727043737119304,0.3682539682539683,0.0,0.0,0.49609127403338266,0.9694671231674129,0.4644727000747943,0.7283051834595224,0.5382830626450116,0.0,0.0,0.6631831662194605,0.3828967575331782,0.48053017650945734
3_2,0.909385532797511,1.0,0.6988115963969419,0.5033557046979866,1.0,1.0,0.6954924874791318,0.95254260302804,1.0,0.8227064117987791,0.6696428571428571,1.0,1.0,0.8204017329657345,0.8295779030530815,0.8950419435622016
3_3,0.9269465860943252,0.27150837988826815,0.5440674563340695,0.5654734934299954,0.4606696248487293,0.0,0.4786450662739323,0.9620885112058323,0.4270650263620387,0.7047198023664023,0.7224312590448625,0.6307649820491577,0.0,0.647410358565737,0.4639015152670457,0.58492570565629
3_4,0.9481657866583842,0.3541666666666667,0.6146616541353384,0.0,1.0,1.0,0.0,0.9733933253029122,0.5230769230769231,0.7613504074505238,0.0,1.0,1.0,0.0,0.5595705867800557,0.6082600936900514
3_5,0.9678406835536717,1.0,0.7820406813295849,0.4701195219123506,0.32280701754385965,1.0,0.5218855218855218,0.9836575609422544,1.0,0.8776911655530809,0.6395663956639567,0.4880636604774536,1.0,0.6858407079646017,0.7235276323178556,0.8106884986573354
3_6,0.9081145584725537,0.0,0.0,0.7517866959868059,0.13986013986013987,0.22255192878338279,0.5184115523465704,0.9518449030644153,0.0,0.0,0.858308488937706,0.24539877300613497,0.3640776699029126,0.6828340466000951,0.3629606964927789,0.4432091259301805
3_7,0.9576919897495246,1.0,0.5884199511684688,0.6396677050882659,0.15,0.0,0.4351851851851852,0.9783888321186376,1.0,0.7408871321914801,0.7802406586447118,0.2608695652173913,0.0,0.6064516129032258,0.5387092615987777,0.6238339715822067
3_8,0.9636818623335144,1.0,0.653966501012332,0.273224043715847,0.27607361963190186,0.7457627118644068,0.6525911708253359,0.9815050806532748,1.0,0.7907856665924772,0.4291845493562232,0.4326923076923077,0.8543689320388349,0.7897793263646922,0.6521857013404768,0.7540451232425441
3_9,0.8174701649107767,1.0,0.7237212209605167,0.6576819407008087,1.0,1.0,0.18518518518518517,0.89956928118367,1.0,0.8397195696845159,0.7934959349593496,1.0,1.0,0.3125,0.7691512159653267,0.835040683689648
3_10,0.896717329702278,1.0,0.6349173121205778,0.24178403755868544,0.0,1.0,0.670804794520548,0.9455466195830382,1.0,0.776696542893726,0.389413988657845,0.0,1.0,0.8029720727645401,0.6348890677002984,0.7020898891284499
3_11,0.8527593907010128,0.0,0.666511375106763,0.535632183908046,0.062146892655367235,0.34232365145228216,0.44053268023878767,0.9205290174007554,0.0,0.7998881796580162,0.6976047904191617,0.11702127659574468,0.5100463678516228,0.6116246945064286,0.4142723105803227,0.5223877609188186
3_12,0.9296543822799312,0.3196004993757803,0.7780571428571429,0.6240969470985784,0.2171799027552674,0.19230769230769232,0.6582854085863314,0.9635449651678277,0.48438978240302744,0.8751767579380383,0.7685464198593772,0.35685752330226367,0.3225806451612903,0.7939349947576417,0.531311710751532,0.6521472983699237
3_13,0.9488981536628945,1.0,0.6804533944290365,0.6380510440835266,0.41883116883116883,0.40793201133144474,0.5429936305732485,0.9737791088564268,1.0,0.8098450057405281,0.7790368271954674,0.5903890160183066,0.579476861167002,0.7038183694530443,0.6624513432730457,0.7766207412043965
3_14,0.934407016747949,1.0,0.8233560508380917,0.6296768707482994,0.3115468409586057,0.33,0.5013938669852648,0.9660914261144878,1.0,0.9031215274270128,0.7727628489433864,0.4750830564784053,0.49624060150375937,0.6679045092838196,0.6471972351826015,0.7544577099644102
3_15,0.9378133245382586,0.0,0.4847085978072706,0.42832618025751074,0.33076923076923076,0.0,0.6102920723226704,0.9679088410249428,0.0,0.6529343179168287,0.5997596153846154,0.49710982658959535,0.0,0.7579892900328209,0.39884420081356303,0.4965288415641148
3_16,0.9707780507780508,1.0,0.7154704944178628,1.0,1.0,1.0,1.0,0.985172379400911,1.0,0.8341390851617702,1.0,1.0,1.0,1.0,0.9551783635994163,0.974187352080383
