id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
0_29,0.2690994963378411,0.0,0.20863342355153905,0.34893184130213634,0.0078125,0.0913006029285099,0.18112921561197423,0.42407943130442366,0.0,0.3452385470831594,0.5173453996983409,0.015503875968992248,0.16732438831886345,0.3067051652229708,0.15812958281885722,0.2537424010852501
0_30,0.5059394690631133,0.0,0.43862861650280305,0.4089068825910931,1.0,0.0,0.2266256252404771,0.67192537211057,0.0,0.6097871423815772,0.5804597701149425,1.0,0.0,0.3695106649937265,0.3685857990567838,0.46166899280011664
0_31,0.5195961578910467,0.056451612903225805,0.0,0.17832957110609482,0.0,0.0,0.208902170493866,0.6838608470979053,0.10687022900763359,0.0,0.30268199233716475,0.0,0.0,0.34560641149072363,0.1376113589134619,0.20557421141906101
1_0,0.7549624845664356,0.0,1.0,0.43478260869565216,1.0,0.0,0.13096182168347117,0.8603744994046975,0.0,1.0,0.6060606060606061,1.0,0.0,0.2315937093058199,0.47438670213507983,0.5282898306815891
1_1,0.5534738626323097,0.0,0.31485233886613495,0.4023408924652524,0.018691588785046728,0.0,0.15335355578024942,0.7125628257362073,0.0,0.47891665027214897,0.5738132498695879,0.03669724770642202,0.0,0.2659263588544711,0.20610174836128475,0.2954166189198339
1_2,0.6513034780925341,0.1012396694214876,0.09801717089125102,0.5620094191522763,1.0,0.0,0.10755319872187097,0.7888355916804252,0.18386491557223264,0.17853485990877782,0.7195979899497488,1.0,0.0,0.19421766619605918,0.3600175623256314,0.4378644319010348
1_3,0.8683011258078346,0.0,0.18775448650278992,0.4773561811505508,0.03428571428571429,0.0,0.20525568181818182,0.9295087540370559,0.0,0.31615033011681054,0.6462303231151616,0.06629834254143646,0.0,0.34060106069534474,0.25327902708072453,0.3283984015008299
1_4,0.339489790391594,0.0,0.23993846322903217,0.38030006523157206,0.7668918918918919,0.0,0.04707185380035996,0.5068941813917756,0.0,0.3870167275949928,0.5510396975425331,0.8680688336520076,0.0,0.08991141081581383,0.25338458064920716,0.34327583585673177
1_5,0.333772169039514,0.0,0.32594722598105547,0.32892561983471075,0.0,0.0,0.09105011128346935,0.5004935277362588,0.0,0.49164434239061106,0.49502487562189057,0.0,0.0,0.16690362860851826,0.15424216087696424,0.2362951963367541
1_6,0.38832621517185273,0.0,0.36410949645150387,0.25360230547550433,1.0,0.0,0.0,0.5594163834524786,0.0,0.533842037459122,0.4045977011494253,1.0,0.0,0.0,0.2865768595855516,0.35683658886586084
1_7,0.5988986858552076,0.05668016194331984,0.0,0.34980237154150196,0.0,0.020173759387424533,0.22204592122456598,0.7491390056836189,0.10727969348659004,0.0,0.5183016105417276,0.0,0.03954965357967667,0.3634002902314214,0.1782286999931457,0.25395289336043353
1_8,0.4386765971780381,0.0,0.2929813992017471,0.452535448209565,0.2276923076923077,0.0,0.14570283137058382,0.6098335067637877,0.0,0.45318733801217276,0.6230972865651886,0.37092731829573933,0.0,0.25434663750683434,0.2225126548074631,0.3301988695919604
1_9,0.22109688141558315,0.0,0.2627413254039399,0.42521008403361343,0.0,0.0,0.16610215417965046,0.36212832049701377,0.0,0.4161443363230252,0.5966981132075472,0.0,0.0,0.28488439642151736,0.15359292071896954,0.23712216663558622
1_10,0.2952282803142257,0.0,0.35916355200412425,0.3338368580060423,0.0,0.0010773540185304892,0.13744141163496001,0.45587065199441534,0.0,0.5285067444231089,0.5005662514156285,0.0,0.002152389151958674,0.24166767664525513,0.16096392228255468,0.2469662448043381
1_11,0.5794988772855258,0.0,0.2804257288292457,0.3652419639703285,0.2726183343319353,0.03481979230299328,0.17650219396435926,0.733775611517285,0.0,0.43801951572099745,0.5350582147477361,0.4284369114877589,0.06729634002361275,0.300045669051606,0.24415812724062685,0.3575188946498566
1_12,0.6157759962509832,0.06911447084233262,0.30760986066452306,0.23351648351648352,0.0,0.0,0.15218832891246684,0.7622046591603567,0.1292929292929293,0.4704918032786885,0.37861915367483295,0.0,0.0,0.2641726618705036,0.19688644859811275,0.2863973153253302
1_13,0.3551335287412474,0.0,0.3073106442359873,0.4889408379787808,0.20530367835757057,0.08200836820083682,0.09693471337579618,0.5241306796845663,0.0,0.470141730415703,0.6567632850241546,0.340667139815472,0.15158546017014696,0.17673743422246416,0.2193759672700313,0.33143224704750107
1_14,0.5538730961773186,0.0,0.22603363487341388,0.35888009049773756,0.36429433051869725,0.019170660554282144,0.18542074363992173,0.7128936044261287,0.0,0.3687233831831237,0.5281997918834548,0.5340406719717065,0.03762011858515641,0.3128353281056541,0.243953222323053,0.35633041402217486
1_15,0.5957092551481283,0.0,0.3906941136440966,0.4495726495726496,0.18949044585987262,0.09893048128342247,0.20723327305605788,0.7466388419146308,0.0,0.5618692274756866,0.6202830188679245,0.31860776439089694,0.18004866180048662,0.3433193529059317,0.27594717408060393,0.395823838193651
1_16,0.40751243085648103,0.0,0.38751785764307123,0.29658792650918636,0.24675324675324675,0.0,0.053353658536585365,0.5790534021905681,0.0,0.5585771102093554,0.4574898785425101,0.3958333333333333,0.0,0.10130246020260492,0.19881787432836726,0.2988937406397674
1_17,0.5389574785880396,0.0,0.3989555309384396,0.3798076923076923,1.0,0.0,0.19106055177355785,0.7004189343587601,0.0,0.5703619909502262,0.5505226480836237,1.0,0.0,0.3208242460705422,0.35839732194396134,0.44887540278045035
1_18,0.7859370869680148,0.18357487922705315,0.35813031161473086,0.0,1.0,0.0,0.016813294232649073,0.8801397235132175,0.31020408163265306,0.5273872596053565,0.0,1.0,0.0,0.033070563353201306,0.3349222245774925,0.3929716611577755
1_19,0.3349614343570019,0.0,0.0,0.49375749766739235,0.18585298196948682,0.04730928444707274,0.16689909075695877,0.5018293798402341,0.0,0.0,0.6610945865556217,0.3134502923976608,0.09034443817052512,0.286055738802046,0.1755400413139875,0.26468206225229823
1_20,0.7943760984182777,0.0,0.282671899985463,0.23172905525846701,0.13043478260869565,0.15298507462686567,0.2138175860185691,0.8854064642507345,0.0,0.4407548025160084,0.37626628075253254,0.23076923076923078,0.26537216828478966,0.3523059617547806,0.2580020709880483,0.36441070118972524
1_21,0.47021706685810366,0.0,0.29463263904783704,0.04066985645933014,0.0,0.0,0.32633158289572395,0.6396566567724195,0.0,0.4551602209944751,0.07816091954022988,0.0,0.0,0.4920814479638009,0.16169302075157072,0.23786560646727506
1_22,0.4613533658078526,0.13877952755905512,0.26070828667413215,0.43834238583785956,0.08808664259927798,0.0004527960153950645,0.28275438400536135,0.6314056224899598,0.24373379429559205,0.4135901848664853,0.6095104895104895,0.1619110816191108,0.0009051821679112921,0.44085506552309633,0.23863962692841914,0.35741591721037785
1_23,0.4720049682690628,0.0,0.39148266291064254,0.3968253968253968,0.21841541755888652,0.05402930402930403,0.1281759883107395,0.6413089336567872,0.0,0.5626842120932448,0.5681818181818182,0.3585237258347979,0.10251954821894005,0.22722693912793207,0.23727624827200458,0.3514921681590744
1_24,0.8292131469136008,0.0,0.3531505404692855,0.0,0.0,0.0,0.0,0.906633705659417,0.0,0.5219678519240136,0.0,0.0,0.0,0.0,0.16890909819755517,0.20408593679763293
1_25,0.7768833412094448,0.0,0.19528446950281908,0.37925445705024313,0.0,0.0,0.02615461016388015,0.8744337044441591,0.0,0.32675814751286447,0.5499412455934195,0.0,0.0,0.050975963865139536,0.19679669684662673,0.25744415163079754
1_26,0.26700535093381084,0.2737024221453287,0.3236914910366855,0.32417274256870443,0.013888888888888888,0.0,0.12700803212851405,0.4214747013294332,0.4297745177940777,0.48907391673746814,0.48962304108428634,0.0273972602739726,0.0,0.22538975501113587,0.1899241325288475,0.29753331317576764
1_27,0.21071280930726982,0.12026002166847237,0.2618484316568725,0.07109004739336493,0.0,0.0,0.00855431993156544,0.34808058143505194,0.21470019342359767,0.41502358775855813,0.13274336283185842,0.0,0.0,0.016963528413910092,0.09606651856536357,0.16107303626613945
1_28,0.5735385175742124,0.0,0.31720762248728795,0.417910447761194,0.039383561643835614,0.002699055330634278,0.19987099152230003,0.7289793178477599,0.0,0.481636481708637,0.5894736842105263,0.0757825370675453,0.005383580080753701,0.333154135627064,0.22151574233135204,0.3163442480774695
1_29,0.19668987208254224,0.0350140056022409,0.20775148087592807,0.3258503401360544,0.14539877300613496,0.0,0.16221131114748136,0.32872321671821664,0.06765899864682003,0.3440301819795828,0.49153412006157005,0.25388323513658273,0.0,0.27914254420278517,0.15327368326434027,0.2521388995350797
1_30,0.7986529237677314,0.34029227557411273,0.359069344251641,0.0,1.0,0.0,0.0,0.8880567375886524,0.5077881619937694,0.5284047436878347,0.0,1.0,0.0,0.0,0.35685922051335506,0.417749949038608
1_31,0.37378913943486475,0.12062682215743441,0.3149196459101098,0.3826860841423948,0.24100156494522693,0.0,0.2770793439347265,0.5441725061076408,0.21528455284552844,0.4789945102571511,0.553540081919251,0.3883984867591425,0.0,0.4339265923463068,0.24430037150353673,0.37347381860500295
2_0,0.5685998534685536,0.0,0.415040138517236,0.4203109815354713,0.22740524781341107,0.0,0.19363395225464192,0.7249775680027533,0.0,0.5866125309380127,0.5918576804652754,0.37054631828978624,0.0,0.3244444444444444,0.2607128819413306,0.3712055060200389
2_1,0.4539516144804522,0.0,0.39038472370866895,0.2145214521452145,0.0,0.0,0.007295719844357977,0.6244384062844691,0.0,0.5615492130370491,0.3532608695652174,0.0,0.0,0.014485755673587638,0.15230764431124194,0.22196203493718905
2_2,0.6130003698289981,0.0,0.307171344721198,0.4030064423765211,0.15524193548387097,0.0,0.13804356694133965,0.7600746798266205,0.0,0.46997870013240456,0.5744897959183674,0.268760907504363,0.0,0.24259803570148397,0.23092337990741824,0.33084315986903423
2_3,0.784715765705937,0.0,0.3222432513198526,0.28865979381443296,1.0,0.0,0.17042665108123903,0.8793733778617078,0.0,0.4874190146150369,0.448,1.0,0.0,0.29122141216418657,0.3665779231316374,0.4437162578058473
2_4,0.36315048060987737,0.0,0.0,0.5481440830173618,0.16822429906542055,0.0,0.21574023115024765,0.5328105528707334,0.0,0.0,0.708130579098321,0.288,0.0,0.3549117247623359,0.18503701340612963,0.2691218366759129
2_5,0.5935868625756267,0.0,0.25482392667631454,0.38197767145135564,0.22388059701492538,0.0,0.19489635808076639,0.7449695733764332,0.0,0.40615088899567514,0.552798615118292,0.36585365853658536,0.0,0.32621466583730735,0.2355950593998555,0.3422839145520418
2_6,0.4613948471144671,0.0,0.48374279478426324,0.5041401656066242,0.15336879432624115,0.0,0.22486749500390998,0.6314444696797638,0.0,0.6520574812356202,0.6703366842189246,0.26594926979246736,0.0,0.36717031992622545,0.26107344240507224,0.3695654606932859
2_7,0.15322347499277247,0.13414634146341464,0.40579860750285773,0.33181818181818185,0.0,0.165625,0.0,0.2657307595888694,0.23655913978494625,0.5773211117681845,0.49829351535836175,0.0,0.28418230563002683,0.0,0.1700873722538895,0.2660124045900555
2_8,0.3805655221133647,0.03968494395637685,0.19664739884393065,0.2804786029966584,0.34168956043956045,0.005846243788365975,0.14469316537577667,0.5513183054590504,0.07634032634032634,0.3286638972079992,0.4380840138058759,0.509342206296391,0.011624527753560012,0.25280690014127444,0.19851506250200482,0.3097400252863539
2_9,0.4124543385545164,0.0,0.3093204894558709,0.31563421828908556,1.0,0.0,0.13891891891891892,0.5840250226801891,0.0,0.4724901075739198,0.4798206278026906,1.0,0.0,0.2439487422876127,0.31090399503119887,0.3971835000492018
2_10,0.3636118150471522,0.0,0.4083232972032651,0.02531645569620253,1.0,0.0,0.21361414065438133,0.5333069294864959,0.0,0.5798715366196647,0.04938271604938271,1.0,0.0,0.35202974899287265,0.287266529800143,0.35922727587834513
2_11,0.7299579501555502,0.0,0.33778052659480473,0.4335184580202548,0.2073170731707317,0.09292379471228616,0.08267782426778243,0.843902535422801,0.0,0.5049864606036589,0.6048313582497721,0.3434343434343434,0.17004624688722875,0.1527283969701654,0.2691679467030586,0.37427562022399563
2_12,0.9369369369369369,0.0,0.36919048658084225,0.2789115646258503,0.041666666666666664,0.026402640264026403,0.0,0.9674418604651163,0.0,0.5392828685258965,0.43617021276595747,0.08,0.05144694533762058,0.0,0.2361583278677604,0.29633455529922725
2_13,0.2889479295939592,0.0,0.16847916091636764,0.41271186440677965,0.0,0.0,0.12924590784369383,0.448346939329012,0.0,0.28837341144233947,0.5842831433713257,0.0,0.0,0.22890657729367406,0.14276926610868576,0.22141572449090732
2_14,0.32831862162620945,0.0,0.41893576700578494,0.3008695652173913,0.0072992700729927005,0.0,0.14157566302652105,0.49433715116371946,0.0,0.5904929268078376,0.4625668449197861,0.014492753623188406,0.0,0.24803553126067646,0.1709998409926999,0.25856074396788686
2_15,0.5738906497622821,0.0,0.31082688875669245,0.4760471532480562,0.0,0.01917510853835022,0.11109463067339069,0.7292636878539962,0.0,0.4742455184933061,0.6450297366185217,0.0,0.037628682996095134,0.1999733012948872,0.21300491871125307,0.29802013246525805
2_16,0.44888735105209665,0.0,0.44781102520333366,0.31840796019900497,1.0,0.0,0.30179667955424155,0.6196304367294546,0.0,0.618604247941049,0.4830188679245283,1.0,0.0,0.4636617749825297,0.3595575737155253,0.45498790393965166
2_17,0.34942002004868966,0.0,0.1900884395286241,0.26715945089757126,0.24941176470588236,0.0,0.11786372007366483,0.5178817786267643,0.0,0.319452627577687,0.4216666666666667,0.3992467043314501,0.0,0.21087314662273476,0.16770619932206174,0.2670172748321861
2_18,0.41684947850517645,1.0,0.314321010675493,1.0,1.0,1.0,0.0,0.5884174498831967,1.0,0.4783017362157944,1.0,1.0,1.0,0.0,0.6758814984543814,0.7238170265855702
2_19,0.5878743297392516,0.0,0.39167014059953764,0.5891647855530474,1.0,0.0,0.25510430537061696,0.7404544789584044,0.0,0.5628778388976635,0.7414772727272727,1.0,0.0,0.4065069401467598,0.40340193732320767,0.4930452186757286
2_20,0.6459264472989619,0.0,0.17125038339638074,0.36563517915309446,0.13785557986870897,0.0,0.15162321692080669,0.7848788727575958,0.0,0.2924231843575419,0.5354800238521169,0.2423076923076923,0.0,0.26332087560064066,0.21032725809113612,0.30263009269651253
2_21,0.251299725451253,0.0,0.2795253802049897,0.33620689655172414,0.0,0.0,0.046993780234968904,0.40166192054525934,0.0,0.4369204152249135,0.5032258064516129,0.0,0.0,0.08976897689768977,0.13057511177756226,0.20451101701706792
2_22,0.6162518905541042,0.0,0.2028537455410226,0.4885608856088561,0.37745454545454543,0.0,0.08986568986568987,0.762569119523607,0.0,0.3372874654013444,0.6564204263758057,0.5480464625131996,0.0,0.164911494510419,0.25356953671774546,0.3527478526177679
2_23,0.6413522069793676,0.0,0.42603739412986735,0.26700251889168763,1.0,0.0,0.08287388008270158,0.7814924843701503,0.0,0.5975122333868739,0.42147117296222664,1.0,0.0,0.15306284805091488,0.34532371429766057,0.4219341055385951
2_24,0.4825991983542935,0.0,0.45554372083586936,0.0,0.0,0.0,0.022307014969181096,0.6510177516485717,0.0,0.6259430263960275,0.0,0.0,0.0,0.043640539764570774,0.13720713345133487,0.1886573311155957
2_25,0.514985732201603,0.0,0.3290570878768441,0.35129881604523766,0.21575649059982094,0.0,0.1752609440722854,0.6798555540892349,0.0,0.4951737451737452,0.5199424610958546,0.3549337260677467,0.0,0.2982502651113468,0.22662272439939876,0.33545082164827544
2_26,0.3863669782585863,0.0,0.44647183134889956,0.5097238895558224,0.19678714859437751,0.0,0.2318008987210508,0.5573805266826267,0.0,0.617325303780779,0.6752544529262087,0.3288590604026846,0.0,0.37636098327533957,0.2530215352112481,0.3650257610096626
2_27,0.7501871686351205,0.0,0.0,0.0,1.0,0.0,0.007442258340461933,0.8572650766490904,0.0,0.0,0.0,1.0,0.0,0.014774560584189522,0.25108991813936893,0.26743423389046855
2_28,0.2298007932617318,0.0,0.0,0.4533563602389513,0.11652703731911652,0.0,0.07390430742182595,0.3737203529560979,0.0,0.0,0.6238750146101999,0.208731241473397,0.0,0.13763667192890136,0.12479835689166079,0.19199475442408517
2_29,0.5296960358593641,0.0,0.23784235136940549,0.3890547263681592,0.0,0.0,0.0764957264957265,0.692550707385193,0.0,0.38428536736731334,0.5601719197707736,0.0,0.0,0.14211988884477966,0.17615554858466503,0.25416112619543707
2_30,0.21273895300021478,0.0,0.2738019722046018,0.3181818181818182,1.0,0.0,0.0,0.35084047143685193,0.0,0.4298972339173344,0.4827586206896552,1.0,0.0,0.0,0.25781753476951924,0.3233566180062631
2_31,0.3684592310859294,0.0,0.4077586206896552,0.23245184459680052,0.22108262108262108,0.0,0.17513827627249176,0.5385023137204338,0.0,0.5793018983466014,0.3772185430463576,0.3621091927204853,0.0,0.2980726265304299,0.20069865624678543,0.3078863677663297
3_0,0.8666803291610178,0.1399014778325123,0.222010481181515,0.3472222222222222,1.0,0.0,0.0,0.928579270506963,0.24546240276577355,0.36335282651072126,0.5154639175257731,1.0,0.0,0.0,0.36797350148532393,0.43612263104417587
3_1,0.3062707970210743,0.0,0.19996102124342233,0.5014900832391327,0.10486891385767791,0.0,0.1070715788338098,0.46892389804551865,0.0,0.3332791944128634,0.6679898706454042,0.18983050847457628,0.0,0.1934320795166634,0.17423748488501672,0.26477936444214656
3_2,0.6155268712756617,0.0,0.3683540396635543,0.3588807785888078,0.13908872901678657,0.09228441754916793,0.20561941251596424,0.7620137828962583,0.0,0.5383899619343014,0.5282005371530887,0.24421052631578946,0.16897506925207756,0.3411016949152542,0.25425060694427754,0.36898451035239566
3_3,0.5174070543374643,0.02642380708055413,0.3523095936968948,0.47369572350432027,0.18685121107266436,0.01237432327919567,0.13070428556161162,0.6819621048399256,0.051487128217945516,0.5210487233677957,0.6428677452872198,0.31486880466472306,0.024446142093200916,0.23119092627599244,0.24282371407610073,0.3525530821066862
3_4,0.11283723802539658,0.1016260162601626,0.20791072809634295,0.22422258592471359,0.16891891891891891,0.0,0.11840163469179249,0.20279198820775166,0.18450184501845018,0.3442484999268257,0.3663101604278075,0.28901734104046245,0.0,0.2117336581404791,0.13341673170247528,0.22837192753739663
3_5,0.7948779782000579,0.0,0.20006747638326586,0.0918580375782881,0.0,0.0,0.0,0.8857181244121994,0.0,0.333427045262862,0.1682600382409178,0.0,0.0,0.0,0.15525764173737314,0.19820074398799706
3_6,0.8711068276351831,0.0,0.47521005222920293,0.2426470588235294,0.0,0.0,0.04180064308681672,0.9311139425813972,0.0,0.6442608651033916,0.3905325443786982,0.0,0.0,0.08024691358024691,0.23296636882496174,0.29230775223481914
3_7,0.22822088113231484,0.0,0.17968085106382978,0.48294573643410854,0.29411764705882354,0.0,0.15970013630168106,0.37162840110960277,0.0,0.304626206150239,0.6513329848405646,0.45454545454545453,0.0,0.2754162585700294,0.1920950359986797,0.2939356150308415
3_8,0.6982468085106383,0.0,0.31401599580437917,0.24324324324324326,1.0,0.0,0.2409739714525609,0.8223148779216614,0.0,0.47794851327080423,0.391304347826087,1.0,0.0,0.38836265223274696,0.3566400027158317,0.4399900558930428
3_9,0.6809503461242629,0.0,0.2928266612477139,0.26037735849056604,0.09195402298850575,0.28691476590636256,0.04446363047701273,0.8101968600016269,0.0,0.45300220056585977,0.41317365269461076,0.16842105263157894,0.4458955223880597,0.08514155817317627,0.23678382646206053,0.3394044066364161
3_10,0.36559902696128116,0.0,0.35726628434048735,0.1673881673881674,0.0,0.0,0.15304168507880395,0.5354412528761227,0.0,0.5264498034946584,0.2867737948084054,0.0,0.0,0.2654573326520184,0.1490421662526771,0.23058888340445785
3_11,0.9927215576171875,1.0,0.0,1.0,1.0,1.0,0.0,0.9963474865040775,1.0,0.0,1.0,1.0,1.0,0.0,0.7132459368024554,0.7137639266434397
3_12,0.5422723757015647,0.10316301703163017,0.4660538716621095,0.39406694728402486,0.2944120100083403,0.0,0.17716333845366103,0.7032122007046782,0.18703131892368768,0.6357936507936508,0.5653486700215672,0.45489690721649484,0.0,0.30100043497172685,0.28244736573447576,0.40675474037597226
3_13,0.27681168518634774,0.019878997407087293,0.3509130347054076,0.195,0.0,0.0,0.04093611257430958,0.4335982955011063,0.03898305084745763,0.5195197998543717,0.3263598326359833,0.0,0.0,0.0786524976505458,0.12621997569616464,0.19958763949849498
3_14,0.7680852439931443,0.0,0.33050731573909475,0.1076923076923077,1.0,0.0,0.10561884533693763,0.8688328196874229,0.0,0.49681397738951694,0.19444444444444445,1.0,0.0,0.1910583304226336,0.3302719589659263,0.393021367420574
