id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice,foreground_iou,foreground_dice
2_6,0.8737254153141112,1.0,0.6835282594918477,0.46875,1.0,1.0,0.5263858093126386,0.9326077430268938,1.0,0.8120187536360837,0.6382978723404256,1.0,1.0,0.6897152818128994,0.7931984977312282,0.8675199501166146,0.6656554931998584,0.7992715131279405
2_7,0.8629533193784994,0.0,0.44821328866555,0.0,0.0,1.0,0.6055276381909548,0.9264357946085193,0.0,0.6189879518072289,0.0,0.0,1.0,0.7543035993740219,0.4166706066050006,0.47138962082711,0.45690585379012677,0.6272276998565014
3_0,0.9057414533970697,1.0,0.522117777163395,0.405922270203578,0.41129943502824856,0.0,0.5181772908366534,0.950539698638076,1.0,0.686041231495777,0.5774462483545415,0.5828662930344275,0.0,0.6826308020337871,0.5376083180898493,0.6399320390795156,0.5814880085817179,0.7353682170542636
3_1,0.9559122308004876,1.0,1.0,0.0,1.0,1.0,0.35599448782728527,0.9774592292510648,1.0,1.0,0.0,1.0,1.0,0.5250677506775068,0.7588438169468247,0.7860752828469388,0.3546099290780142,0.5235602094240838
3_2,0.7970424389749823,1.0,0.6239594069610719,0.15053763440860216,1.0,1.0,0.4015233949945593,0.8870602292838543,1.0,0.7684421227359274,0.2616822429906542,1.0,1.0,0.5729813664596274,0.7104375536198878,0.784309423067152,0.6174494081710576,0.763485281272869
3_3,0.9187225853430191,0.0,0.44662921348314605,0.2849056603773585,0.12682926829268293,0.14473684210526316,0.6204118173679498,0.9576398301255986,0.0,0.6174757281553398,0.4434654919236417,0.22510822510822512,0.25287356321839083,0.7657458563535912,0.3631764838527743,0.4660440992692553,0.6263053009166999,0.7702186060190177
3_4,0.9448188440679054,1.0,0.5288541493430899,0.07311827956989247,0.0,1.0,0.0,0.9716265830617549,1.0,0.691830740781029,0.13627254509018036,0.0,1.0,0.0,0.5066844675686982,0.5428185527047092,0.4830903351871336,0.6514644775514341
3_5,0.8621095631388359,1.0,0.5422816940267623,0.33123425692695213,0.35359116022099446,0.23738872403560832,0.3596033402922756,0.9259493428363413,1.0,0.7032200357781753,0.49763481551561023,0.5224489795918368,0.38369304556354916,0.5289827255278311,0.5266012483773469,0.6517041349733349,0.5507642238623816,0.7103132963573677
3_6,0.8279463151207116,1.0,0.6357451793115877,0.21764705882352942,1.0,1.0,0.4942942942942943,0.9058759639404801,1.0,0.7773156691547085,0.357487922705314,1.0,1.0,0.6615755627009646,0.739376121078589,0.8146078740716381,0.6364017789712176,0.7778062663453156
3_7,0.8937490463353848,0.0,0.0,0.42528735632183906,0.0,1.0,0.4779174725983237,0.9438938575994413,0.0,0.0,0.5967741935483871,0.0,1.0,0.6467444650452612,0.39956483932222103,0.4553446451704413,0.5111544461778471,0.6765085428173231
4_0,0.9473989708835341,1.0,1.0,0.3013698630136986,1.0,1.0,0.33920532393814834,0.9729890844644943,1.0,1.0,0.4631578947368421,1.0,1.0,0.5065770242619118,0.7982820225479115,0.8489605719233211,0.34829931972789113,0.5166498486377397
4_1,0.9137431214956516,1.0,0.590335922525976,0.3785357737104825,0.1,1.0,0.2535804549283909,0.9549276611184181,1.0,0.7424040596257533,0.5491852745926373,0.18181818181818182,1.0,0.40456989247311825,0.6051707532372144,0.6904150099468725,0.6147464723212901,0.7614154703029721
4_2,0.9644620881302104,0.05102040816326531,0.4757834757834758,0.5262135922330097,1.0,1.0,0.3742917847025496,0.9819095964821521,0.0970873786407767,0.6447876447876448,0.6895674300254453,1.0,1.0,0.5447049729451172,0.6273959070017873,0.708293860411591,0.5336528443425713,0.6959239130434782
4_3,0.9685918031502233,1.0,0.36288942143101677,0.3575883575883576,0.02830188679245283,1.0,0.0027739251040221915,0.9840453481521584,1.0,0.5325295151971866,0.5267993874425727,0.05504587155963303,1.0,0.005532503457814661,0.5314493420094389,0.586278946544195,0.4634538152610442,0.6333699231613611
4_4,0.8989375575996801,1.0,0.5877695417789758,0.4364406779661017,0.556923076923077,0.0,0.2017167381974249,0.9467794809808985,1.0,0.7403713527851459,0.6076696165191741,0.7154150197628458,0.0,0.3357142857142857,0.5259696560664656,0.6208499651089071,0.580027458631404,0.7341992133906522
4_5,0.8327439002607795,1.0,0.5099554624050301,0.3370044052863436,0.0,1.0,0.2851492268967997,0.908740059254639,1.0,0.6754576212370955,0.5041186161449753,0.0,1.0,0.4437604924454393,0.5664075706927075,0.6474395412974498,0.5049169927038173,0.6710230466554244
4_6,0.8251278528356614,1.0,0.5858134920634921,0.46629213483146065,1.0,1.0,1.0,0.904186357743298,1.0,0.7388176415389428,0.6360153256704981,1.0,1.0,1.0,0.8396047828186592,0.897002760707534,0.5889845712235379,0.7413345376538332
4_7,0.9119192836750584,0.0,1.0,0.41975308641975306,0.0,0.0,0.36198799895643097,0.9539307349023467,0.0,1.0,0.591304347826087,0.0,0.0,0.5315582798582511,0.38480862415017747,0.439541908940955,0.4172569220862846,0.5888232621535665
5_0,0.8918958031837916,1.0,0.6241226449944588,0.47321142123837023,0.21537001897533206,0.0,0.2869808679421372,0.9428593283867513,1.0,0.768565904696918,0.6424216027874564,0.3544106167056987,0.0,0.4459753444525018,0.4987972509048699,0.5934618281470466,0.6318383440118285,0.7743884022953791
5_1,0.8535355435968841,0.0,0.6016264786169245,0.3948019801980198,0.0,1.0,0.4150121065375303,0.9209810370731312,0.0,0.7512693960160495,0.5661047027506655,0.0,1.0,0.5865845311430528,0.46642515842133697,0.5464199524261284,0.6141568355308813,0.7609630266552021
5_2,0.8153196004536972,1.0,0.5293611652712467,0.45027124773960214,0.0,0.0,0.34399746594868547,0.8982656279918169,1.0,0.6922644268626496,0.6209476309226932,0.0,0.0,0.5119019561630922,0.44842135420189017,0.531911377420036,0.5185750393437932,0.6829758502653644
5_3,0.9348007221219276,0.0,0.6703689759036144,0.44490169181527206,0.3462877030162413,0.0,0.4829702362687941,0.9663018123093486,0.0,0.8026597543108306,0.6158227848101265,0.5144334338647135,0.0,0.6513552658804056,0.4113327613036928,0.5072247215964892,0.6785347483738445,0.8084846012645319
5_4,0.9320311617929321,0.0,0.5067096081588836,0.2683923705722071,0.0,1.0,0.3694756554307116,0.9648200093501637,0.0,0.6726042037762736,0.42320085929108486,0.0,1.0,0.5395870367838097,0.4395155422792478,0.5143160156001902,0.4563282157141014,0.6266832034018427
5_5,0.8660526772123851,0.0,0.6263756761798172,0.5926869664925468,0.13203463203463203,0.6073059360730594,0.2787418655097614,0.928218895198761,0.0,0.7702718201628627,0.7442604591632669,0.2332695984703633,0.7556818181818182,0.4359626802374894,0.4433139647860288,0.5525236102020803,0.6623111672414631,0.7968558237391152
5_6,0.9162526858616244,1.0,0.47746191298884877,0.3438395415472779,0.35568181818181815,0.09090909090909091,0.36949006050129646,0.9562963095857479,1.0,0.646327203146593,0.511727078891258,0.5247275775356245,0.16666666666666666,0.539602398232881,0.5076621585699937,0.6207638905798244,0.6017330172484264,0.7513524548331122
5_7,0.8770725388601036,1.0,0.612581773923627,0.431438127090301,0.27527405602923266,0.808641975308642,0.3355048859934853,0.9345110758401767,1.0,0.7597528185291759,0.602803738317757,0.43170964660936006,0.89419795221843,0.5024390243902439,0.6200733367436274,0.7322020365578776,0.6337725343183196,0.7758393791125359
6_0,0.829397773760822,1.0,0.6014439005093211,0.31242603550295855,0.10561056105610561,1.0,0.17937701396348013,0.9067440505907804,1.0,0.7511270301982338,0.47610459873760147,0.191044776119403,1.0,0.30418943533697634,0.5754650406846695,0.6613156987118565,0.5914703604137239,0.7433005038937243
6_1,0.8618008210210318,1.0,0.5866300120691967,0.3364485981308411,0.0,1.0,0.4160480735242135,0.9257712331960525,1.0,0.7394666779360183,0.5034965034965035,0.0,1.0,0.5876185721417874,0.6001325006778976,0.6794789981100516,0.5726189810413288,0.7282361308677098
6_2,0.9244035003760169,0.16494845360824742,0.5487759643916914,0.0,1.0,1.0,0.02564102564102564,0.9607169184585187,0.2831858407079646,0.7086576457909233,0.0,1.0,1.0,0.05,0.5233955634309974,0.5717943435653438,0.6137455244083486,0.7606472211699767
6_3,0.8372890345310932,1.0,0.0,0.6216645295231117,0.09049079754601227,0.15311004784688995,0.27555089192025184,0.9114396469957524,1.0,0.0,0.7666992996460577,0.1659634317862166,0.26556016597510373,0.4320500164527805,0.4254436144810513,0.5059589372651301,0.5973374583977875,0.7479164221152718
6_4,0.9362319318312924,1.0,0.5359605911330049,0.3237822349570201,0.2857142857142857,0.6288659793814433,0.5534591194968553,0.9670658937494148,1.0,0.6978832584990379,0.48917748917748916,0.4444444444444444,0.7721518987341772,0.7125506072874493,0.609144877501986,0.7261819416988589,0.5569170865781036,0.7154100772342773
6_5,0.8627045462791626,1.0,0.5620723362658846,0.19029126213592232,0.0,1.0,0.5401182432432432,0.9262924149752619,1.0,0.7196495619524406,0.3197389885807504,0.0,1.0,0.7013984096517686,0.5935980554177448,0.6667256250228888,0.5791346902458013,0.7334835892379208
6_6,0.8920896975142258,0.1690307328605201,0.7153975599495161,0.5076292416306081,0.13681948424068768,0.0,0.5202711028958719,0.9429676602396051,0.2891809908998989,0.83408951563458,0.6734138972809668,0.240705734089477,0.0,0.6844451649509605,0.4201768312987757,0.5235432804422127,0.6775185993175589,0.8077628463770049
6_7,0.8923359697003453,1.0,0.7105001656177542,0.43656866693515906,0.1457142857142857,0.009569377990430622,0.3112610712779418,0.9431052244297278,1.0,0.8307513555383423,0.607793664143538,0.2543640897755611,0.018957345971563982,0.4747507237053715,0.5008499338908453,0.5899603433663007,0.6681165226349225,0.8010429889868597
7_0,0.9680931424067262,1.0,0.6992401215805472,0.0,0.0,1.0,1.0,0.9837879331492128,1.0,0.8230033091852249,0.0,0.0,1.0,1.0,0.6667618948553248,0.6866844631906339,0.7048458149779736,0.8268733850129198
7_1,0.963718207701729,1.0,0.20409813966028578,0.38010471204188484,0.0,0.0,0.09602021478205938,0.9815239314093166,1.0,0.33900582176444244,0.5508345978755691,0.0,0.0,0.17521613832853025,0.37770589631227985,0.4352257841968369,0.5390056588520614,0.7004596191726855
7_2,0.8277837796126244,0.30416666666666664,0.6004713597704683,0.365813377374071,0.0,0.0,0.19452313503305005,0.9057786690590532,0.46645367412140576,0.7503681413662846,0.535671100362757,0.0,0.0,0.3256916996047431,0.32753690263669716,0.4262804692163205,0.605471339550095,0.7542599168662427
7_3,0.7807944261426029,0.11180124223602485,0.5259033521985198,0.0,0.4351851851851852,1.0,0.49464668094218417,0.8769057390120989,0.2011173184357542,0.6893009985734665,0.0,0.6064516129032258,1.0,0.66189111747851,0.478332983814931,0.5765238266290079,0.5234606519591702,0.6871994380504673
7_4,0.9066467513069455,1.0,0.6133555599137086,0.4647790055248619,0.0,0.07352941176470588,0.4658011399620013,0.9510379945162554,1.0,0.7603476569622561,0.6346063177746346,0.0,0.136986301369863,0.6355584359472888,0.5034445526388891,0.5883623866528997,0.6391256530107231,0.779837289272834
7_5,0.8919223451613499,0.0,0.6771953843144924,0.4813986582638748,0.11423335369578497,0.0,0.3581806696146557,0.9428741591244154,0.0,0.8075330884496531,0.6499245231233703,0.2050438596491228,0.0,0.5274418604651163,0.36041863015002257,0.4475453558302397,0.6608115942028986,0.7957694858459283
7_6,0.935516215460986,0.3020408163265306,0.5094744820616472,0.0,1.0,1.0,0.0,0.966683934743654,0.46394984326018807,0.6750355678299439,0.0,1.0,1.0,0.0,0.5352902162641663,0.5865241922619694,0.5450011598237068,0.7055025898956535
7_7,0.8660702286559027,0.22787878787878788,0.5816111674335179,0.4265710382513661,0.1261127596439169,0.0,0.4940278049735657,0.928228975904854,0.3711747285291214,0.7354666929638578,0.5980368685659564,0.22397891963109354,0.0,0.6613368283093054,0.38889596954815103,0.5026032877005985,0.6584577723378213,0.7940603412646868
8_0,0.8751188647502012,1.0,0.6289969647772994,0.42547033285094066,0.21394611727416799,1.0,0.39221710189452125,0.9334009498824838,1.0,0.7722506283040125,0.5969543147208122,0.3524804177545692,1.0,0.5634424420742921,0.6479641973638757,0.7455041075337385,0.613766189695153,0.7606630918585497
8_1,0.8560184223937787,1.0,0.6182898579917414,0.26881720430107525,0.0,1.0,0.03389830508474576,0.9224244889657277,1.0,0.7641274583022156,0.423728813559322,0.0,1.0,0.06557377049180328,0.5395748271101917,0.5965506473312956,0.622095615556106,0.7670270600452019
8_2,0.9297491532417517,1.0,0.624504566603481,0.4779693486590038,0.01288056206088993,1.0,0.4289367921081476,0.9635958660014255,1.0,0.7688554152964888,0.6467919637070642,0.025433526011560695,1.0,0.6003579647149067,0.6391486318104677,0.7150049622473494,0.6434243825813771,0.7830288870008496
8_3,0.9523794071357876,1.0,0.62673844773441,0.3258426966292135,1.0,1.0,0.3392928088994835,0.9756089453258097,1.0,0.770546056260342,0.4915254237288136,1.0,1.0,0.5066745772767725,0.7491790514855564,0.820622143227391,0.5707809300965194,0.7267479750488781
8_4,0.8674963967122434,0.0,0.5242718446601942,0.617795434481019,0.17189460476787954,0.0,0.37194899817850635,0.9290474650869307,0.0,0.6878980891719745,0.7637497563827714,0.29336188436830835,0.0,0.5422198619224642,0.36477246839997746,0.4594681509903499,0.6760013335238367,0.8066835270381632
8_5,0.9208602588239285,1.0,0.5669710806697108,0.4096715328467153,0.41134751773049644,0.0,0.5114633455986414,0.958799844594356,1.0,0.7236522583778533,0.5812297734627832,0.5829145728643216,0.0,0.6767790262172285,0.5457591050956417,0.6461964965023632,0.5849862136440452,0.7381593714927048
8_6,0.8758718245938034,0.0,0.6853547969284856,0.5841811147728901,0.00980392156862745,1.0,0.44853150841174794,0.9338290741516548,0.0,0.8133062524016029,0.7375180897250362,0.019417475728155338,1.0,0.6192913385826772,0.5148204523250792,0.5890517472270181,0.6984967788117394,0.8224881995954147
8_7,0.679830437742977,0.0,0.5761209901341052,0.4530120481927711,0.0,0.6040609137055838,0.0,0.8094036427347969,0.0,0.7310618838787061,0.6235489220563848,0.0,0.7531645569620253,0.0,0.3304320556822053,0.41673985794741614,0.5785045107564192,0.7329779634005605
9_0,0.9028067650233897,0.007575757575757576,0.5755198116908592,0.38441971383147855,0.3104434907010014,0.00816326530612245,0.33769394584727713,0.9489211218063882,0.015037593984962405,0.7305776892430279,0.555351401010565,0.4737991266375546,0.016194331983805668,0.5048896975210371,0.36094610713941233,0.4635387088839059,0.6482614923818205,0.7866003002291222
9_1,0.8456791270888712,1.0,0.6048565121412803,0.2916666666666667,1.0,0.0,0.25359911406423036,0.9163880272328083,1.0,0.7537826685006878,0.45161290322580644,1.0,0.0,0.4045936395759717,0.5708287742801498,0.6466253197907534,0.5857492141110723,0.7387665198237885
9_2,0.8159560827055617,1.0,0.6371551685842477,0.15789473684210525,1.0,1.0,0.5126416739319966,0.8986517796067874,1.0,0.77836869810604,0.2727272727272727,1.0,1.0,0.6778097982708934,0.7319496660091301,0.8039367926729991,0.6297460701330109,0.7728149577088589
9_3,0.9446276312283507,1.0,0.6445628997867804,0.4958856647899524,0.1864864864864865,0.3293103448275862,0.13445378151260504,0.9715254643704344,1.0,0.783871385971736,0.6629994209612045,0.3143507972665148,0.49546044098573283,0.23703703703703705,0.533618115518823,0.6378920780846656,0.6227164416203336,0.767498776309349
9_4,0.9835050903478274,1.0,0.5665067597034452,0.6666666666666666,0.0,0.484375,0.0,0.9916839590014462,1.0,0.7232739420935412,0.8,0.0,0.6526315789473685,0.0,0.5287219309597055,0.5953699257203366,0.5686913982878108,0.725051975051975
9_5,0.9014809386663031,0.0,0.5241927471435668,0.5059203444564048,0.0,0.0,0.502290950744559,0.9481882466816638,0.0,0.687829998044456,0.6719085060757684,0.0,0.0,0.6686999618757148,0.34769785443011914,0.4252323875253719,0.5425700269029909,0.7034624262631444
9_6,0.8009134605795888,1.0,0.6226568867155664,0.3271276595744681,0.10526315789473684,0.0,0.3545508625817965,0.8894524674404182,1.0,0.7674535409342039,0.49298597194388777,0.19047619047619047,0.0,0.5234958278436539,0.45864457533516517,0.5519805712340505,0.6066826904133339,0.7551991367471061
9_7,0.9090058768508551,1.0,0.5904205363664823,0.5289256198347108,0.0,0.34210526315789475,0.2896622313203685,0.9523342886197652,1.0,0.7424709664720163,0.6918918918918919,0.0,0.5098039215686274,0.4492063492063492,0.5228742182186159,0.6208153453940929,0.6324755862855513,0.7748668238581783
10_0,0.7993536546441111,1.0,0.6272401433691757,0.3106796116504854,1.0,1.0,0.2235722964763062,0.8884897669571388,1.0,0.7709251101321586,0.4740740740740741,1.0,1.0,0.365441906653426,0.708692243734297,0.7855615511166852,0.6050420168067226,0.7539267015706806
10_1,0.9201153793008152,1.0,0.5945026412391441,0.3117723156532988,0.21157684630738524,1.0,0.40532544378698226,0.958395926848795,1.0,0.7456903812678982,0.47534516765285995,0.34925864909390447,1.0,0.5768421052631579,0.634756089469661,0.7293617471609452,0.62291072156543,0.7676463200200955
10_2,0.771012069216228,1.0,0.4550566658015399,1.0,1.0,1.0,1.0,0.8707022189379477,1.0,0.6254830846066948,1.0,1.0,1.0,1.0,0.8894383907168241,0.9280264719349489,0.4550566658015399,0.6254830846066948
10_3,0.8596350948607981,1.0,0.6104499683120908,0.7088607594936709,1.0,0.0,0.39963215974776667,0.9245201891881327,1.0,0.7581110625273284,0.8296296296296296,1.0,0.0,0.5710531255866341,0.6540825689163324,0.7261877152759607,0.5763492759982448,0.7312456506610995
10_4,0.9309409485300312,1.0,0.45807484490694417,0.46153846153846156,0.17933491686460806,0.0,0.25982658959537575,0.9642355445812356,1.0,0.628328300850947,0.631578947368421,0.3041289023162135,0.0,0.4124799265886671,0.4699593944907744,0.5629645173864977,0.6012645914396887,0.7509871818237045
10_5,0.8490705495398944,0.0,0.574457753318226,0.41676942046855736,0.0,1.0,0.05917159763313609,0.9183755046568334,0.0,0.7297213940577774,0.5883376849434291,0.0,1.0,0.11173184357541899,0.4142099029942591,0.4783094896047798,0.5829674257122435,0.7365501225648303
10_6,0.9528004404624856,1.0,0.659601798330122,0.504631217838765,0.26374859708193044,0.0,0.31313131313131315,0.9758298090478021,1.0,0.794891640866873,0.6707706338349293,0.41740674955595025,0.0,0.47692307692307695,0.5277019095492309,0.6194031300326618,0.6643331751305174,0.7983175304769373
10_7,0.8974953375281055,1.0,0.5859603789836348,0.28063241106719367,1.0,0.0,0.23011363636363635,0.9459789647728839,1.0,0.7389344484874817,0.4382716049382716,1.0,0.0,0.3741339491916859,0.5706002519917958,0.6424741381986177,0.5812446596411279,0.7351735939118296
11_0,0.8265813788201848,1.0,0.6421098328630345,0.0,0.0,1.0,0.046511627906976744,0.9050583657587549,1.0,0.7820546713900491,0.0,0.0,1.0,0.08888888888888889,0.5021718342271708,0.5394288465768133,0.6288659793814433,0.7721518987341772
11_1,0.8987731133559369,1.0,0.6135821523782797,0.46392023091052215,0.16557161629434955,0.0,0.4168528566868816,0.9466882662641287,1.0,0.7605217391304347,0.6338053414590429,0.28410372040586246,0.0,0.5884208154989863,0.5083857099465672,0.6019342689654936,0.5895109851169383,0.7417513822008204
11_2,0.8579330247099141,0.0,0.7082511210762332,0.5459602983942344,0.04395604395604396,0.0,0.43692022263450836,0.9235349318836359,0.0,0.8292119493883551,0.7063057168561381,0.08421052631578947,0.0,0.6081342801807618,0.37043153011013347,0.45019962923209716,0.6880665317257767,0.8152125746161666
11_3,0.9979087800708267,1.0,1.0,0.0,1.0,1.0,0.18181818181818182,0.9989532955908532,1.0,1.0,0.0,1.0,1.0,0.3076923076923077,0.7399609945555726,0.7580922290404516,0.14906832298136646,0.2594594594594595
11_4,0.8110937662607972,1.0,1.0,0.6340162784170643,0.0,1.0,0.255470737913486,0.8956949456409313,1.0,1.0,0.7760219855719684,0.0,1.0,0.40697203080664773,0.6715115403701925,0.7255269945742212,0.6583731697218353,0.7939988197376185
11_5,0.9327880938909178,1.0,0.6260346866377612,0.4177927927927928,0.0,1.0,0.18292682926829268,0.9652254138353175,1.0,0.7700139385491789,0.5893566322478158,0.0,1.0,0.30927835051546393,0.5942203432271091,0.6619820478782537,0.6478936495104644,0.7863294451106508
11_6,0.8534318048206937,1.0,0.5762854144805876,0.0,1.0,1.0,1.0,0.9209206431021153,1.0,0.7311942484356277,0.0,1.0,1.0,1.0,0.7756738884716116,0.8074449845053919,0.5819096530761975,0.7357052938448287
11_7,0.8518725948944011,1.0,0.508274231678487,0.24871575342465754,0.1986455981941309,1.0,0.3559095167982867,0.920012097206911,1.0,0.6739811912225705,0.3983544737744258,0.3314500941619586,1.0,0.5249753208292202,0.5947739564271376,0.6926818824564409,0.554014360313316,0.7130106059015017
12_0,0.9731007473748264,0.0216998191681736,0.5575571177504394,0.14814814814814814,1.0,1.0,0.0,0.98636701513546,0.04247787610619469,0.7159379407616361,0.25806451612903225,1.0,1.0,0.0,0.5286436903487982,0.5718353354474747,0.45597980435468605,0.6263545730385782
12_1,0.8610984934514346,1.0,0.5977011494252874,0.6082692307692308,0.0,1.0,0.28362652232746954,0.9253658486977921,1.0,0.7482014388489209,0.7564271194547412,0.0,1.0,0.4419144001686696,0.6215279137104889,0.6959869724528748,0.633764159888218,0.7758331042487553
